Id,Predicted
70616,829405.7807925028
45684,546874.0180456844
1194,264367.64314159605
70795,1078796.0055658375
151625,807528.7832111884
1195,264367.64314159605
53807,439088.93890570395
79601,1008096.7776562792
79585,833991.0536070442
70562,932826.4735240588
79659,804264.7980106005
181210,970636.9699274637
32010,470609.16273322457
160729,832194.2221141623
133872,787731.0169231475
52775,465754.9603936189
70781,990306.8036289824
1189,219093.6409453943
135525,649601.4573688162
25759,437519.2861262847
70788,1052450.3583023855
116004,667845.272172438
114982,375860.84380752285
95653,508661.21634588024
40303,383985.56796096894
109506,238015.33656766062
100149,446981.6799747052
7610,328083.113042367
61101,332137.35279197036
68167,464483.26500512613
65701,365604.6565011396
56039,282215.10508532514
81919,465927.77288242074
99768,433430.4683860187
124053,634970.7543167653
3942,369233.7938694957
118904,516763.41502813424
30060,375793.6478361677
185729,556671.7706902165
46357,728682.0337915218
20662,347801.94748644857
102274,477851.06615030736
53369,150447.8074344425
9719,398434.39303679985
20145,302473.47417537565
159051,613996.9358909484
31481,299736.7723639173
142247,383297.5867166348
29119,323524.85562164395
151448,435981.9352066977
60594,259695.6111191532
83400,505156.0017165396
40168,294369.64619425585
52407,393191.11424379423
127232,503216.45015278587
131188,431267.09760560165
952,199840.2935406969
166230,464551.4167228183
144844,441802.337092327
33207,299039.7795748776
28355,780545.7600927074
179918,658677.3599607197
162451,747244.9757945185
19390,271480.91719688463
114861,437515.13369048864
132259,376937.888616811
180033,735411.7436749637
97052,536811.4621122158
94224,412186.3184068202
32295,501038.5532761505
171908,736361.2413343944
80236,471245.00465281174
156193,441918.49303788965
54494,327239.6554349105
174530,651773.6240426106
143835,338241.5624442843
26275,316959.0641912349
61627,681027.6015791856
49813,328309.3560660926
3466,556356.3426289286
117691,509031.96015507274
132738,549459.9805777727
114211,541793.5398996682
116741,496452.0157175513
39246,395737.3030716636
150011,374198.04543922696
182319,553092.5705923985
32441,366901.30756762135
18842,383768.9633754905
99428,390245.1951041634
96435,415634.3856346952
134803,380187.37574409216
171636,573027.3611060452
115944,547553.6885055725
149001,495832.5802762496
19084,361405.52505736693
178128,659394.4216080274
74818,370278.59646375536
49603,250011.61156346175
86262,669763.7012982778
14520,269129.9755734548
57209,832258.0866280284
148575,608813.167243238
33,174574.90981820214
180401,657004.6981296086
87114,478559.57479108585
16450,354521.5336213332
28848,368788.5639435374
11519,246534.53381329917
7202,274985.7117723606
2843,269125.8208672525
156073,490339.44804430206
132217,443665.511342332
140349,526439.9412888946
34614,326034.89296716976
135594,420290.0629469175
170933,738133.8232773513
62586,393053.8432540466
145868,397611.3141368587
15155,133396.56101944833
61290,310959.69611516106
184569,567647.9804049735
169996,389180.32070328796
7026,390228.46242474584
128356,386614.2815580748
134501,494377.28904309066
163406,567177.4585868868
56796,393372.97388381115
174870,682283.5910592617
142554,532904.8771550063
59547,226244.3088169422
143113,423654.81973192457
154091,449348.890494888
61191,564181.2029182963
135899,425207.850339674
172405,588382.3771522352
184121,594934.8602496122
1063,401336.1792822127
6348,364337.5594652406
79995,563299.3855585259
50573,357697.6865912706
79894,477274.33569263015
113553,397181.424323778
31931,329934.09548823425
86645,401967.3526529074
123780,321046.9461383708
142940,511457.2009390512
138987,532968.2382921542
41502,212256.7967061394
100104,561325.282077131
83570,480472.1151625302
181648,661849.5641583723
68406,431152.241102445
114567,341503.65097722446
5470,399434.7966754051
176926,755334.9168491302
173013,456298.3954391662
110219,406293.83115443576
52178,211307.78763704753
120569,531439.8540466526
132710,519655.44026400405
10478,419325.28076969436
100309,763730.4232183818
76446,334399.77638625714
140674,415850.6322258777
122786,544968.4550665014
66214,403893.8214859812
120240,308671.571862083
113802,390790.785824526
169747,485340.46483053896
45819,393103.0457683812
36170,305081.672007841
84049,513854.98036579817
104675,293197.525205808
66165,848689.8832525571
92499,375986.426940502
107783,542561.5896301351
148441,486535.65714210476
12344,226787.1481811602
93256,575285.8180018812
48139,453884.7263946916
101908,370461.27960088465
134084,443523.4422795368
17216,272084.64766176284
185201,634081.3616325628
185016,617860.2680668323
25318,411931.8292428489
65253,319230.76461011986
57696,241235.39839588123
30939,377101.7882724768
128338,391308.0445646751
104156,452923.7832064137
41455,377781.88348303374
126390,378494.2715580224
165803,520030.80933105847
108253,412246.95493906725
15221,133650.03164817108
129322,315585.90827171213
86142,675202.7322339546
150957,483744.21105462307
97028,434445.5129840496
3219,370244.3743170611
172533,517259.0339349099
147313,433145.1787116815
168865,468820.0271040376
138278,473453.0508163359
82280,307515.271681975
4380,322741.31714932795
4327,604796.2787332652
109861,428016.10602855624
45273,493122.66293325095
102888,708985.9119352341
77664,447549.20955611276
58355,296906.7880534448
91308,205084.82915866486
169692,501692.2287092597
154931,530842.0154756716
123897,454441.8870754131
43550,469878.99150116916
94084,404498.261918428
63629,304187.97215015977
163153,436393.924503416
165076,633621.0345208829
55701,373263.7252748379
19310,368519.0937475036
18205,361732.0432484317
59608,553730.8620598268
60785,496629.4310278031
51513,343046.79233255703
145397,459721.11841767194
101693,393740.5294146211
164688,528479.096808848
82863,375708.2441397788
1754,288955.2661158355
5376,391523.2647383717
130074,488580.35830264987
102843,663288.6212416929
29760,326235.3235724854
130642,403525.8275550362
31347,455589.3254325174
24205,306840.7205589927
165100,446860.53593277803
81514,470259.8818620589
116369,582681.7597025138
84639,355597.1784394611
97982,501212.4463070025
91083,731652.6556108278
149132,553740.3141176687
41826,446522.1425606135
52033,238795.16283681017
21665,286384.77995374124
62257,232724.71002419293
10102,354330.99145095923
23904,346118.8068568796
179693,820587.3140422814
144227,838641.8303971891
120211,350877.8830574998
173440,388831.98457865766
46749,399903.5213457135
96942,523007.09453626134
183177,519871.18848961225
35398,350017.1126505752
30263,320047.08606633905
48194,361413.4697825157
129424,491019.00329112116
110123,401632.8943609408
60370,532062.7842682045
33837,439552.04419869994
108049,472718.17198306724
78656,487731.76622525876
7172,301167.96781350835
66304,435235.3346387784
78058,433638.01614430116
176324,678605.8607076589
165880,539252.1760920947
93902,335976.3492813079
116039,351540.4659176895
151166,481087.4437519009
40210,283119.21276721545
98367,374126.0798672307
160925,477183.5975704144
104371,556508.9544161295
78415,672922.5531301723
83660,555533.2658489284
121434,558027.8032102273
78336,597284.1787772093
52510,435187.18101802096
64261,346048.748484903
97749,478051.58100269735
172084,507745.2360317528
52569,290033.31523431465
57400,417357.5599947428
169875,532528.141266891
58398,375956.041860839
183622,650668.0157959186
48753,529047.2076614315
130190,597231.5453336466
108466,339275.9696651109
157786,527321.1842446915
95190,315417.6360846468
87452,480128.7500712511
142203,548760.1423301363
130773,635718.089989447
168853,447016.3923091114
64684,364854.85075899825
57446,343939.20311218116
153747,381135.1250266719
159666,451457.5462686995
71555,387956.153785606
134319,699308.2384414779
93943,442202.6314278736
109872,562318.2139207743
177223,730340.5903489271
93784,560840.5328402582
6380,322367.7718317376
132297,446736.8420341634
125110,495815.38446425437
36843,415276.5969574987
121955,424965.5173807233
82973,553806.0045317168
103986,374771.88928953104
97824,392868.29860208055
64151,417882.1902572219
165946,448994.1054983863
159307,405468.16335439763
131434,389045.35209924076
8556,470832.48770895903
37868,400100.91985694447
14032,316763.6147005004
21341,403139.3821177691
135288,523957.9332328052
50116,258487.30317242414
97940,443139.71410072775
162134,491948.77039376565
166998,546376.47671563
137392,490665.0970120182
1460,390709.85794654756
171905,763062.5315623727
175067,572366.2484281029
172514,583977.9990049709
17738,303658.0579963932
67047,349953.99787324615
124014,487673.8072179383
185762,650391.9581856452
1311,302325.78405108606
119140,612764.3338381951
142546,530170.8065830187
114400,275706.133555611
22406,498115.44245844905
92766,556081.2531307726
60485,414734.1495377697
91648,442534.0476738702
132526,748487.5996862976
25180,423249.638679142
48904,228591.11922206992
146550,459295.53479698754
19407,570233.7185528431
47699,331301.71827305143
2620,274156.1445000986
174106,583022.4361487635
112846,496035.16876699135
83926,445963.04267206986
64285,386139.2821785421
5733,342437.058097252
87638,497573.93320128194
53604,308807.2513443964
53244,416682.0700815544
82872,356136.01825966756
66096,686997.3104312399
173642,396439.8278264174
145405,391321.3658403527
90156,527069.7917386785
180075,630471.0506615269
5153,308539.2683226047
134959,532550.0702745055
64342,362718.8588901099
51154,426364.82919715554
40845,276524.15633987414
170881,805419.1861310767
106257,715648.8917458751
114464,259390.47973519663
97370,418537.32841801725
172227,512758.2516072973
151941,482480.66496716294
107035,484713.066159826
135274,420132.7094765
169795,543061.2593801746
83718,437035.7078613695
42632,205664.9523797648
68198,390491.8188924258
112707,410268.0640933692
36740,371940.21929779294
42954,263369.63721380464
5921,302235.5758928825
40850,253310.23135478425
44668,290797.85999437014
21263,324401.46047461894
162241,568240.4139683164
81902,441597.21166593325
169151,582984.2049446693
154334,480655.64990970056
59218,353997.4136533997
37714,394231.38597476657
106222,540191.2881078556
139069,491155.34063171374
4425,445881.9476573692
140007,432131.46408469643
90024,395500.7701443959
153101,443945.022991932
37538,267813.4596852384
32399,342576.39090221847
38946,275112.45727127
151272,467355.35019101447
95430,544677.2717654546
101750,594020.2018905145
16356,301943.00495467905
131496,454094.3372904333
167864,502926.86540314666
17832,383239.84428145096
106738,446398.6849629249
33431,297222.5760719816
164505,561445.1683430251
47565,493921.2871823575
99660,545811.119602127
20200,338636.8172373873
28507,433552.730934751
43495,401242.96257058094
23794,385105.02194646234
40297,360006.3432825983
53944,534647.3154280083
11040,663352.4009879096
106585,418581.8960910738
70050,670074.7173188012
75026,470024.9795277143
142562,498223.13245241676
113332,467919.604274346
104548,634164.0659127943
159065,486816.28625832795
157589,503136.4609008653
26850,294920.5715577651
83917,371399.3128008017
124331,375319.2230655086
58018,202145.89750038896
163913,598792.242479925
109105,459379.63784452155
97862,436865.7937053611
16478,294540.61088186817
35187,311690.3516026674
25446,450198.24167413457
47828,355967.04757312953
123220,457940.95095794357
16366,349752.6391552995
144449,410780.9757112385
39920,288820.57222985476
160888,470854.87082504865
47978,266911.26015256555
14331,379760.0852186928
60334,329366.9735705531
49737,264081.9612607735
98533,266569.3019238898
38375,300200.64403380005
176978,728832.946965729
60474,450407.91871684976
163806,561505.6645800871
4654,383314.22278854443
130912,397924.0653354422
115098,458840.99701021385
56214,261808.76579806808
63720,297527.4774636224
143496,591159.417162288
33941,410514.2920826203
66720,292110.417551664
29518,133983.75048961665
68026,561891.8031707562
161546,547296.4254446976
118804,370697.63713888236
126852,465529.73701902915
102392,381358.33177909476
49738,239690.72440005507
49424,429151.7033188102
18184,377864.9302885601
5408,405806.8513816991
157571,501249.7311618781
111705,543351.5417316405
179891,679764.0615434545
76587,328271.2961653453
2629,319246.7552960535
119008,375789.4570328627
128414,322494.21081766975
162481,445398.9885628879
39075,409484.88709612854
113444,561216.2853644318
134087,443694.1472269673
27723,261976.09761595086
61426,862436.2325983834
26496,306095.9376154023
8183,400188.40399111796
96508,385330.16226219374
56072,436208.96041003545
77192,413926.7005406611
84054,525390.9716442006
55624,351108.13774006115
163711,442601.8978503267
29219,444318.21726561844
81813,468665.75127528165
181000,696690.0023222615
143894,473790.7328657513
141800,502324.88461773127
30009,301273.4902140153
45917,269256.0182979108
14425,347951.0161138238
23268,275428.938885651
1284,219629.53504463134
69986,729937.0906808713
134779,419036.06247859687
78114,436685.4981403912
128833,453780.86032194144
129335,476351.1924334184
56632,393398.4513364739
46967,322195.9951574055
146611,355968.849585001
37748,347786.02580114733
156600,479136.2232759337
105167,391934.6804192909
35572,275620.2308607674
154900,545895.4964628827
68778,395032.9908772791
40761,609089.0172394644
76922,383955.64765772666
57737,233733.5508157771
63946,452421.6099017763
111235,380838.9208839579
114882,527787.7173929351
12676,227182.6789841762
138376,453711.45756005676
90637,409521.7196761556
184522,655542.4063566625
92974,356487.84062141855
8857,316829.9424522433
27895,292804.7169038591
156181,522189.18477183324
41834,507210.0136156206
157391,510316.70791390346
143702,387713.4284040948
185912,935708.4567968925
11229,270555.570613177
41300,376383.81926431996
72247,395842.75420132856
83180,469652.93115190265
148335,481818.23555396585
7890,402434.89467040735
135138,508662.98255276144
27131,310612.8835142678
166558,578027.3830560521
131032,419800.7266410589
74357,404903.46424986224
156049,347349.2032195759
69414,779551.3829888948
97276,388508.26437988086
82842,358010.2168378227
148527,471549.28813810105
144752,513089.3321481957
18175,344862.92633368657
11905,263780.89381738805
171029,493627.70256465755
59320,451198.45326728706
84110,392778.95452590473
78965,770168.8782810539
85951,572781.6486988727
163141,474610.5265300498
109999,445232.51141621516
147801,409652.3677006167
139213,452599.42864579125
126460,600158.770065573
28015,363840.5875570207
181431,659124.154779993
52696,675179.7772594022
50605,321936.4419988506
165242,522712.4287782009
48813,213146.69409103226
110483,545830.865764314
89306,317738.9749517308
133442,406766.6658884278
65829,604998.0592666507
87579,386312.0181977118
91465,490885.9949249511
73701,499079.3560042693
15530,393784.4836664293
18230,461544.73575773666
97193,524305.0859329113
166625,620806.1808931567
33195,445893.855816123
136148,512579.86479976657
165033,652135.0833351034
21315,335586.0437439996
91814,288133.7359851481
16891,503166.97568099125
107918,642055.264472369
79471,478673.2053039677
21862,514017.06297216937
67991,464776.1542928432
165486,513936.54715886293
63600,400931.4275632212
110049,319730.73445730715
112307,392094.0275988686
10157,368530.28844146297
74635,501004.22701516264
107059,454056.4257553816
30356,374978.73069645604
87516,593691.5972621768
10936,549222.547999229
88543,574292.4098203079
139877,411424.8958765638
42424,452887.02347490727
52670,599616.7671618212
166867,464933.6387751222
101107,501018.5579009981
76199,490566.8376793663
80888,341855.92841176013
9911,289243.52813377266
156640,471544.7937309426
102356,555590.0674678078
48860,341017.94570393005
102849,697552.1002306092
138105,476670.7192149207
117983,442175.6965587085
93922,409910.6732207126
46238,412872.40370956913
59022,606892.7418113527
106646,442580.67064748687
120040,541499.1436444275
126172,360680.05584719306
168000,618913.2404312261
80749,400994.95317938644
131491,506250.2659041638
112112,542422.7073540695
47501,331071.27521641867
13728,251925.4701979022
101768,335136.07375458535
6316,319329.71435472096
126098,762547.0763896754
165,362308.6536118722
19524,492974.1836231654
150677,489392.46018683014
59379,430638.15748997673
74454,329718.9844421145
175450,691147.3437359201
89244,740579.5092764219
116506,462692.8862439292
147339,482933.71274099144
74001,692927.3862223631
90922,390923.3118226357
1820,467460.5393524208
110186,263980.22164898936
62682,387664.17900361976
89581,491167.7499646677
137848,486673.2769067882
161798,437152.7744368164
170742,491243.83696660167
82918,458878.71925790363
37679,364133.5301919589
154926,415045.9392704199
149598,265153.4603880631
44725,284188.99670595716
90766,573215.9330555595
148899,425544.4044072877
126592,357476.7783075146
157908,387579.1041330811
113713,443049.8749204642
148870,665264.1565890348
165510,479608.70572373504
101470,375702.44475696783
51743,307152.91988768283
27173,122649.91018905531
27812,371426.4711622952
95488,350508.44262989593
173154,671396.9628691698
121352,420467.8431802185
143803,421674.74129647075
63373,331041.25202282896
1386,368888.34986490017
163514,507877.6423289327
35643,294816.31844241184
120579,555585.9958960477
128369,417882.60119636223
141816,487107.4353800592
161838,514131.8717786542
71069,406876.5316877904
77131,462645.13613753207
17667,364483.8121814469
52148,419380.22331640136
72854,581063.0400300255
102035,491703.29388705373
111359,414071.73218384694
17719,401181.6190111362
123306,297468.91950653936
161864,646758.8710446267
180849,608207.7028942858
160993,476969.2021862288
162321,351127.4272647766
46481,277849.2130073885
79814,352640.9041556417
137789,583436.0981429179
54212,263776.6691257075
33512,350036.78619694593
57246,682315.0366845992
183567,635843.534798555
126709,440112.73454125266
38938,302266.0696187626
31497,435570.9374228123
43094,391876.1380585206
40278,321823.70402592485
174057,648242.0986048046
88538,564223.944430826
78488,684948.6905809451
170729,578487.8439826325
173992,577271.3877730975
60975,346878.1690239003
54718,272855.56769311416
178130,652486.4500687461
133730,366598.8957141946
70033,698668.6400201273
43395,561761.801593369
142569,442913.4087652428
25880,216409.5839610077
139537,388487.92852001725
3465,468102.772698083
40735,530191.7826164666
162957,454238.8683608342
83356,480674.749546171
32897,317269.7889968216
49245,343785.1285077281
60337,309533.3449446898
139769,635065.3608873017
52326,343371.4408170911
162813,797560.0073946922
180789,565765.252566599
49386,421050.87473660446
33541,367940.0405319769
159352,521507.73187334253
42027,408978.80538045574
155370,422143.4179720096
143725,517207.26039592957
131769,445591.14061891363
139885,435026.3406722406
93808,509860.785016767
10639,339092.6810582862
168611,568992.6354269517
167653,640024.3868145758
123170,351094.24594334664
139150,313067.92696733924
62622,467952.73305175826
168689,915332.3300256443
18566,289228.2227604615
67121,249873.42463694536
119193,411757.914029018
75320,478295.3020428701
185227,740342.6450743733
59316,447502.6503924713
42962,255064.3298984901
51540,269186.7915559373
37927,338869.7214221032
85155,306959.8899314538
148730,445428.659053032
182768,619019.0786954921
21816,339132.1812887484
119821,453575.9163414791
75672,486921.80066784885
164062,578418.2007956766
9801,687440.3763696101
90516,511773.80671700864
126543,373488.6063337553
20563,237888.1874843394
173167,488117.62384001346
165546,736550.5704782734
140696,488734.4963029534
60885,468440.67505341605
71010,307412.7159617541
65245,445078.9864679298
7762,288314.463304816
162332,460351.7858814878
132065,492624.90434891556
163315,528079.8602879543
94896,373211.3455231744
13990,454550.5983867825
86695,420205.00372094125
136032,757886.7718977897
181973,570956.0229759021
176320,694741.1092060369
123988,597478.8644656879
75446,442873.69011193025
165520,464566.1318165697
95499,427195.1091148668
73362,412648.39793943637
115013,343630.57264150033
170250,556905.1507607785
117752,520201.184451164
120534,601194.2572132396
43110,366197.2578463705
173316,579255.8055684019
163348,818922.1539902769
167196,540324.8575917501
8539,541672.3950957645
57416,444823.2083945551
147688,453796.9077914952
48843,272195.47228103894
123483,468613.8661925056
91781,364975.93744388985
57502,132510.5230549822
41380,495477.2908411146
71368,463790.7270792549
90332,395808.52117221156
56200,427673.0820666032
59273,487369.466861303
59528,765564.4097923063
142978,497897.53365905763
62463,402911.91796833556
151089,344966.5204120121
159388,387900.30091550894
15000,323489.12138659484
124030,390068.94634025946
146762,408324.1162880082
32542,261476.70040439768
44504,373960.5023468811
154438,526546.8225704413
92711,416574.74543751497
26861,356501.30585742265
154130,550481.4151765829
108177,521712.4683026569
85561,337569.4147340436
29523,231166.37245439622
162190,586463.1998744534
137744,447899.40585699864
141614,400585.3720869524
154095,527778.9751912437
177433,705511.8592550249
16212,335284.9739133786
138324,472798.0285685769
179772,695572.423298145
80229,485110.26668434846
146601,503127.0906201706
90354,423593.24785929703
16620,318685.63060705253
144520,449758.7277267106
43671,278355.9391225438
151379,420143.76671258174
43516,303920.3526652334
114780,389625.3444926648
48679,438275.065519909
23310,307384.66510922345
82078,780664.7946900467
161637,488997.0139849368
97266,411458.5355723518
25975,362567.6850070761
183280,696293.1966503196
143522,396829.0344209104
82873,397868.296126334
111022,438918.97541911923
170004,448261.70949939004
149233,464305.67698789784
11335,206203.32717163587
178323,678491.8454931855
117545,455160.52765776956
104197,448297.74191249197
114280,446886.10314013524
30527,345884.13799301855
42651,389791.27403775044
123646,423567.32173161616
72689,456680.9349291917
78646,464737.86514057347
50032,469919.3538501976
167436,706974.3541837533
25911,244393.07538623095
140037,483369.20884426875
117935,562403.5326962225
122922,389016.8041228083
28738,350924.5023499669
129413,462698.434458093
65411,556527.7023371041
20519,228579.74657484778
148799,511553.07098136493
96848,351551.185502497
167854,485383.92929505627
90027,445220.73972742574
124583,415731.71622178995
123841,421598.15078139614
143815,501580.290595479
100928,344944.591928737
64554,483620.25681802665
27802,284997.6448400457
55996,279846.4530604664
168480,489919.2089622045
18511,320779.99127403117
7174,309461.68886034563
107447,415148.82741012773
109945,411789.02027515095
109304,537398.7235611116
33225,153257.32852621016
31504,259063.9341878355
85162,316714.2014938559
164868,466519.5162047325
102092,426943.6706965602
5618,353827.06548198406
45425,376560.2664405407
127376,454061.82606909424
156938,466920.6692981321
127635,496595.1729267153
111774,634373.6851501612
141311,639765.4312227375
68733,386810.6857497161
171431,736854.2019335205
57288,284781.72288541973
147560,553372.0085731142
83283,455704.6740009951
180470,553809.1199158262
85424,472819.5024927128
30049,321071.5661228176
138841,503364.8374746317
138637,397901.56295017933
178178,798142.1551754458
69976,700777.2307007008
139744,547316.3791907683
58256,203912.1462743929
104665,466019.0358088099
169191,552087.7705902511
55984,430073.0512382522
40354,376640.91935666546
59813,162889.8616197917
142178,341318.54269521957
104367,487833.18128217594
135075,391940.85134241916
16278,325642.24485133024
49191,439798.75112983974
95010,422744.1367214122
179668,602674.2651633256
111338,357364.76177448104
76006,379090.41517996235
106534,440338.20558249153
78933,723034.8819110743
76196,558325.731801554
110996,433052.0858441433
145016,513741.64458568126
133526,468189.7637390962
67069,555813.9287052099
77499,337888.86785672535
51668,654858.7405962262
64752,465747.0670328537
148430,444490.45001251873
63329,312057.8793011929
173406,496511.03767421667
79182,424282.3849192562
139963,483775.2247250617
119727,337440.7893866093
14184,349650.8981765842
63325,657443.1226110212
69906,698071.2566736045
150715,335811.15321193123
10423,369636.491682403
13226,298918.46705216606
166355,499857.8581843357
162216,571235.2670764455
43071,393496.39122923755
103161,506216.3594969146
168506,520800.87018969166
30707,433176.9598612954
54877,432782.2283051803
77637,358157.11293928325
54304,300279.23329736164
71775,701290.0919643106
116543,327036.1428233119
18877,409354.4790652758
98865,446388.8775797243
169535,503080.4053989927
155674,346140.73338646267
46410,425273.33380387456
25354,379235.8615111336
149242,353059.7027616564
156019,517148.0886434212
2372,244605.1495558314
167793,514559.5416289293
13539,393436.3388918706
96889,581810.3551768712
12180,204735.8130227353
30975,451652.9181347426
142091,685312.6007224283
141417,524874.8989341934
88385,594100.6028981472
118140,470794.34634317306
130703,453399.07912320376
78738,459638.0823672337
31269,321101.9036921824
109042,463291.8220984768
48367,405005.20819959335
169027,474551.46014495456
94564,421353.919812246
69161,514031.45198736206
109455,614424.5601777544
102048,528401.100716743
142061,600150.5409493456
80360,317332.2575501475
108330,423930.928983985
45894,264321.7350532869
184619,723883.1034413781
44807,340494.15359024156
86934,349181.4759055374
99343,390429.5509884178
168916,542266.346388875
89276,633193.1795393351
51815,318620.823974008
125813,420630.00504022447
107171,371520.61418125784
154642,405081.8542580692
10072,372961.1381780322
68097,329932.91696725314
160821,493551.18873934395
19655,315284.2137831095
142752,442636.7359564738
36940,330630.0760079486
111126,424670.11068268644
596,290524.3969757787
71019,364976.6617247766
4479,327379.3137596941
55848,501543.3326464681
85188,512043.00762564945
125357,362757.26064001914
14647,291994.71835352207
162730,473012.3881301065
150653,432089.9171695597
120056,390753.44508863817
169156,595545.036562688
67935,674485.2910582405
174388,657197.1017012601
182913,628591.0516156913
54148,264961.24932983075
131866,570968.5595821878
149984,468637.4915537243
159985,494839.60688903084
95496,429372.1902191929
112843,438375.68380186916
49524,427450.4993100943
27369,221263.5039072733
30825,420016.442624139
169753,663475.7621624478
92534,364267.441152776
129225,455121.3112618896
13062,180111.2205316609
130722,516136.6580964326
134157,434579.6180840705
165859,517790.0797162472
66301,450285.5199839098
83618,460264.3681098124
107691,461075.068656842
105232,396332.5484101971
48298,583475.8528884139
40648,336630.75952521735
71976,504821.04501724744
72896,617024.6676556902
74551,383968.1619943776
44973,323854.7931004142
29347,414631.36089934345
141919,491737.0561255032
106300,350839.61274689366
131980,434191.32506682014
133141,442725.83997646597
3973,281840.5952589317
40519,329933.9329602788
180446,627806.2931252616
175025,552793.5558425798
75064,400508.3420044752
18793,394068.038037249
149491,427004.22780914325
154754,496198.0787782775
132371,442106.60954494897
134999,467800.8236576295
165322,540674.9447128735
108805,496320.3985465973
140691,503009.85966902704
156367,485094.446099306
85858,608203.5569439923
152700,463257.8013103304
185104,569154.0842682454
70218,397988.45136711857
10393,347478.2505051433
165123,556253.7425560772
55106,446829.0408964335
88369,380176.9048201325
41779,598424.3597869724
130816,397957.9578905106
31211,362113.14010836923
166757,717559.9411836189
108437,388039.39989841904
185814,752350.5086654337
73304,430122.3998603849
148656,486056.23798223515
84559,337468.1482737804
151222,424325.8658465431
2069,252124.81518485618
182640,703656.3183441887
157520,477002.0670466579
153201,500453.8183493582
51319,443940.58985170186
167197,522900.616470571
56328,840052.1047469693
7586,302673.54907662224
4962,585108.4329449886
17286,259165.17351957445
17996,302804.63343182707
136652,483817.2767771423
107533,386635.28965184256
35676,250806.91218217468
63528,435561.182805474
88024,383975.36350533954
92245,452330.48689484457
121431,515136.67271420837
117675,417141.63284228084
134315,594160.1928081408
80382,367965.1451339768
5676,389214.0277524185
85834,450500.4259990804
7544,300607.1011786288
76545,384494.156753758
182269,748148.6807341592
115301,371143.3545661484
184499,737487.5013482225
89274,806538.1687342923
96978,479236.48699440196
22476,368012.7466617692
43684,337631.15309730073
103852,537739.3572437332
6660,305446.9887679607
149136,551713.5393903451
55623,326546.19593191217
154963,398570.6387638597
118607,416744.2121681223
66046,424517.24728389527
50815,410516.61720499187
88378,458966.6096520809
47559,412136.809506047
96116,404262.54634153546
31651,307930.94321987766
141186,595286.8671691425
142321,767986.4362291803
47123,265880.94480524294
176333,629382.0597726301
3011,282549.5677449945
68006,572551.7602481453
183387,526033.2997248893
36465,319519.64326396387
39670,289013.39964855334
173044,495540.58518010296
7197,285418.78123902716
35841,267850.41256142635
185880,718032.8110532851
64929,713461.0273418016
99553,520660.5131282326
59246,220746.76444941253
122401,345225.39105745556
5750,342606.342593299
54602,352797.55519528117
57503,153803.3349347827
139988,434172.9712939283
61441,849513.1527644712
3816,369947.61605419475
157223,459234.32804540114
45836,363252.841615469
155755,412043.4872840856
1314,307462.97973502346
172283,612351.1647562014
183939,682555.4032862218
102449,491311.9762363323
130038,408363.08603279525
69337,713508.146610836
59437,303926.255796735
