,Id,Predicted
351,5153,262464.0
352,134959,515840.0
353,64342,336832.0
354,51154,478080.0
355,40845,338816.0
356,170881,857664.0
357,106257,9589091674341760.0
358,114464,312000.0
359,97370,443200.0
360,172227,539008.0
361,151941,527488.0
362,107035,481664.0
363,135274,487552.0
364,169795,557696.0
365,83718,413312.0
366,42632,195072.0
367,68198,243264.0
368,112707,457856.0
369,36740,441856.0
370,42954,343104.0
371,5921,164288.0
372,40850,318720.0
373,44668,336960.0
374,21263,312192.0
375,162241,601792.0
376,81902,431552.0
377,169151,681728.0
378,154334,489280.0
379,59218,316736.0
380,37714,462080.0
381,106222,539712.0
382,139069,557312.0
383,4425,437184.0
384,140007,446848.0
385,90024,408768.0
386,153101,460608.0
387,37538,219392.0
388,32399,359808.0
389,38946,312704.0
390,151272,476032.0
391,95430,512128.0
392,101750,496768.0
393,16356,351168.0
394,131496,508480.0
395,167864,516160.0
396,17832,443648.0
397,106738,521152.0
398,33431,413376.0
399,164505,483200.0
400,47565,540224.0
401,99660,542208.0
402,20200,283328.0
403,28507,432832.0
404,43495,363904.0
405,23794,433344.0
406,40297,436096.0
407,53944,508608.0
408,11040,597440.0
409,106585,445504.0
410,70050,598528.0
411,75026,440640.0
412,142562,503424.0
413,113332,438080.0
414,104548,607936.0
415,159065,378048.0
416,157589,447232.0
417,26850,365376.0
418,83917,459776.0
419,124331,330752.0
420,58018,268736.0
421,163913,695808.0
422,109105,559296.0
423,97862,473792.0
424,16478,416448.0
425,35187,340352.0
426,25446,384256.0
427,47828,420800.0
428,123220,432192.0
429,16366,370944.0
430,144449,420288.0
431,39920,350272.0
432,160888,456128.0
433,47978,376704.0
434,14331,447232.0
435,60334,389952.0
436,49737,305280.0
437,98533,353280.0
438,38375,338048.0
439,176978,9589091674417216.0
440,60474,408704.0
441,163806,499328.0
442,4654,329472.0
443,130912,491520.0
444,115098,482432.0
445,56214,368576.0
446,63720,392256.0
447,143496,675776.0
448,33941,394176.0
449,66720,314240.0
450,29518,222016.0
451,68026,536320.0
452,161546,559424.0
453,118804,351808.0
454,126852,468032.0
455,102392,184000.0
456,49738,280704.0
457,49424,419264.0
458,18184,387776.0
459,5408,386880.0
460,157571,439680.0
461,111705,536640.0
462,179891,9589091674423488.0
463,76587,370368.0
464,2629,372928.0
465,119008,443136.0
466,128414,412736.0
467,162481,421440.0
468,39075,367744.0
469,113444,9589091674235840.0
470,58984,618688.0
471,134087,501440.0
472,27723,320128.0
473,61426,799552.0
474,26496,328192.0
475,8183,403136.0
476,96508,322752.0
477,56072,459008.0
478,77192,456768.0
479,84054,550208.0
480,55624,334976.0
481,163711,397632.0
482,29219,543936.0
483,81813,476864.0
484,181000,9589091674476288.0
485,143894,420800.0
486,141800,574528.0
487,30009,356032.0
488,45917,330048.0
489,14425,383872.0
490,23268,362432.0
491,1284,324800.0
492,69986,707136.0
493,134779,444992.0
494,78114,441472.0
495,128833,387648.0
496,129335,356288.0
497,56632,473664.0
498,46967,391744.0
499,146611,287040.0
500,37748,402880.0
501,156600,449216.0
502,105167,400448.0
503,35572,239744.0
504,154900,562688.0
505,68778,481664.0
506,40761,591680.0
507,76922,423168.0
508,57737,327232.0
509,63946,418432.0
510,111235,414784.0
511,114882,514880.0
512,12676,350464.0
513,138376,465472.0
514,90637,501440.0
515,184522,9589091674337472.0
516,92974,447680.0
517,8857,387136.0
518,27895,454464.0
519,156181,535680.0
520,41834,557632.0
521,157391,507264.0
522,143702,375232.0
523,185912,-6.434252301504077e+16
524,11229,355648.0
525,41300,453440.0
526,72247,395520.0
527,83180,467264.0
528,148335,505344.0
529,7890,543680.0
530,135138,514368.0
531,27131,247616.0
532,166558,634816.0
533,131032,364672.0
534,74357,296512.0
535,156049,429120.0
536,69414,817792.0
537,97276,344000.0
538,82842,297536.0
539,148527,464512.0
540,144752,563456.0
541,18175,375040.0
542,11905,233664.0
543,171029,502528.0
544,59320,446208.0
545,84110,372864.0
546,78965,735808.0
547,85951,581696.0
548,163141,417856.0
549,109999,416832.0
550,147801,432896.0
551,139213,457664.0
552,126460,587328.0
553,28015,452736.0
554,181431,9589091674350272.0
555,52696,598016.0
556,50605,422208.0
557,165242,466048.0
558,48813,287040.0
559,110483,530304.0
560,89306,249792.0
561,133442,377728.0
562,65829,594240.0
563,87579,433024.0
564,91465,486912.0
565,73701,443904.0
566,15530,447744.0
567,18230,474752.0
568,97193,483968.0
569,166625,700608.0
570,33195,459328.0
571,136148,542720.0
572,165033,9589091674318784.0
573,21315,366656.0
574,91814,356864.0
575,16891,573376.0
576,107918,603136.0
577,79471,500224.0
578,21862,500288.0
579,67991,424320.0
580,165486,506432.0
581,63600,337920.0
582,110049,350592.0
583,112307,400960.0
584,10157,453312.0
585,74635,482240.0
586,25784,497728.0
587,107059,446912.0
588,30356,488640.0
589,87516,597888.0
590,10936,581440.0
591,88543,643712.0
592,139877,360256.0
593,42424,377280.0
594,52670,427328.0
595,166867,576640.0
596,101107,430656.0
597,76199,533248.0
598,80888,290816.0
599,9911,313920.0
600,156640,383296.0
601,102356,545216.0
602,48860,414912.0
603,102849,665856.0
604,138105,515904.0
605,117983,394176.0
606,93922,424768.0
607,46238,415040.0
608,59022,584000.0
609,106646,461376.0
610,120040,587712.0
611,126172,307520.0
612,168000,653952.0
613,80749,476160.0
614,131491,496832.0
615,112112,461120.0
616,47501,426048.0
617,13728,313472.0
618,101768,373888.0
619,6316,336384.0
620,126098,673280.0
621,165,333056.0
622,19524,538752.0
623,150677,477952.0
624,59379,486016.0
625,74454,274048.0
626,175450,9589091674386880.0
627,89244,680768.0
628,116506,500288.0
629,147339,510528.0
630,74001,624704.0
631,90922,450944.0
632,1820,459520.0
633,110186,347712.0
634,62682,331712.0
635,89581,478208.0
636,137848,541696.0
637,161798,401856.0
638,170742,530048.0
639,82918,484288.0
640,37679,451328.0
641,154926,360768.0
642,149598,351424.0
643,44725,339072.0
644,90766,574656.0
645,148899,407296.0
646,126592,462080.0
647,157908,331584.0
648,113713,407360.0
649,148870,582912.0
650,165510,458432.0
651,101470,455040.0
652,51743,353856.0
653,27173,195776.0
654,27812,391104.0
655,95488,348672.0
656,173154,605952.0
657,121352,419776.0
658,143803,360384.0
659,63373,289216.0
660,1386,479872.0
661,163514,467392.0
662,35643,398272.0
663,120579,452672.0
664,128369,431424.0
665,141816,444992.0
666,161838,534912.0
667,71069,455808.0
668,77131,466688.0
669,17667,447040.0
670,52148,473920.0
671,72854,361920.0
672,102035,464448.0
673,111359,415552.0
674,17719,467840.0
675,123306,356736.0
676,161864,633536.0
677,180849,9589091674284288.0
678,160993,403520.0
679,162321,353664.0
680,46481,320896.0
681,79814,395328.0
682,137789,9589091674242112.0
683,54212,325440.0
684,33512,389376.0
685,57246,9589091674355904.0
686,183567,9589091674281344.0
687,126709,376128.0
688,38938,333376.0
689,31497,490304.0
690,43094,271552.0
691,40278,412928.0
692,174057,9589091674341952.0
693,88538,630464.0
694,78488,758720.0
695,170729,587904.0
696,173992,587264.0
697,60975,362304.0
698,54718,276096.0
699,178130,9589091674319936.0
700,133730,408064.0
701,70033,615808.0
702,43395,551424.0
703,142569,414528.0
704,25880,242240.0
705,139537,374208.0
706,3465,373056.0
707,40735,496960.0
708,162957,355648.0
709,83356,475712.0
710,32897,337280.0
711,49245,342528.0
712,60337,373504.0
713,139769,615168.0
714,52326,426752.0
715,162813,742720.0
716,180789,9589091674176960.0
717,49386,472832.0
718,33541,382272.0
719,159352,478080.0
720,42027,305152.0
721,155370,380224.0
722,143725,415232.0
723,131769,406592.0
724,139885,367040.0
725,93808,481408.0
726,10639,352064.0
727,168611,600000.0
728,167653,762112.0
729,123170,414656.0
730,139150,383296.0
731,62622,464192.0
732,168689,9589091674642368.0
733,18566,327168.0
734,67121,217408.0
735,119193,482560.0
736,75320,435968.0
737,185227,9589091674491648.0
738,59316,438080.0
739,42962,343040.0
740,51540,365632.0
741,37927,341312.0
742,85155,328960.0
743,148730,434304.0
744,182768,9589091674322624.0
745,21816,400960.0
746,119821,431936.0
747,53803,343552.0
748,75672,526912.0
749,164062,689408.0
750,9801,606848.0
751,90516,548416.0
752,126543,416000.0
753,20563,332992.0
754,173167,388736.0
755,165546,755520.0
756,140696,520064.0
757,60885,531136.0
758,71010,332992.0
759,65245,372992.0
760,7762,367488.0
761,162332,456704.0
762,132065,512640.0
763,163315,496576.0
764,94896,407936.0
765,13990,433216.0
766,86695,437056.0
767,136032,641920.0
768,181973,9589091674302528.0
769,70720,920640.0
770,176320,9589091674384896.0
771,123988,620864.0
772,75446,421440.0
773,165520,455936.0
774,95499,416384.0
775,73362,372544.0
776,115013,422080.0
777,170250,577152.0
778,117752,531712.0
779,120534,9589091674264064.0
780,43110,228288.0
781,173316,608384.0
782,163348,753920.0
783,167196,394432.0
784,8539,484864.0
785,57416,447616.0
786,147688,448704.0
787,48843,331264.0
788,123483,488768.0
789,91781,427072.0
790,57502,269504.0
791,41380,525376.0
792,71368,443840.0
793,90332,494144.0
794,56200,441024.0
795,59273,385920.0
796,59528,703360.0
797,142978,521664.0
798,62463,374336.0
799,151089,408000.0
800,159388,417664.0
801,15000,401664.0
802,124030,355328.0
803,146762,447744.0
804,32542,268352.0
805,44504,449344.0
806,154438,475200.0
807,92711,417216.0
808,26861,457984.0
809,154130,598464.0
810,108177,504256.0
811,85561,455104.0
812,29523,293632.0
813,162190,634048.0
814,137744,441600.0
815,141614,403648.0
816,154095,518720.0
817,177433,9589091674397760.0
818,16212,387456.0
819,138324,527296.0
820,179772,9589091674308416.0
821,80229,384000.0
822,146601,448896.0
823,90354,466752.0
824,16620,407872.0
825,144520,435904.0
826,43671,353088.0
827,151379,403392.0
828,43516,271168.0
829,114780,439232.0
830,48679,575552.0
831,23310,380992.0
832,82078,698432.0
833,161637,469696.0
834,97266,409600.0
835,25975,449536.0
836,183280,9589091674352576.0
837,143522,465472.0
838,82873,333440.0
839,111022,421056.0
840,170004,506048.0
841,149233,422464.0
842,11335,290112.0
843,178323,9589091674243456.0
844,117545,468160.0
845,104197,426816.0
846,114280,469504.0
847,30527,460608.0
848,42651,392704.0
849,123646,382976.0
850,72689,441152.0
851,78646,451584.0
852,50032,508864.0
853,167436,642112.0
854,25911,351808.0
855,140037,412992.0
856,117935,516672.0
857,122922,316096.0
858,28738,449536.0
859,129413,438336.0
860,65411,468736.0
861,20519,304768.0
862,148799,525504.0
863,96848,284864.0
864,167854,523392.0
865,90027,431808.0
866,124583,418240.0
867,123841,438016.0
868,143815,420992.0
869,100928,301376.0
870,64554,443584.0
871,27802,335424.0
872,55996,316544.0
873,168480,417280.0
874,18511,334976.0
875,7174,350912.0
876,107447,397056.0
877,109945,407360.0
878,109304,590528.0
879,33225,239040.0
880,31504,381632.0
881,85162,351104.0
882,164868,395776.0
883,102092,399744.0
884,5618,482304.0
885,45425,436736.0
886,127376,455104.0
887,156938,444160.0
888,127635,392256.0
889,111774,527040.0
890,141311,613376.0
891,68733,478720.0
892,171431,802624.0
893,57288,315328.0
894,147560,528576.0
895,83283,411904.0
896,180470,9589091674209984.0
897,85424,591552.0
898,30049,382976.0
899,138841,481344.0
900,138637,401216.0
901,178178,9589091674495552.0
902,69976,669312.0
903,139744,508672.0
904,58256,249536.0
905,104665,439040.0
906,169191,577088.0
907,55984,568448.0
908,40354,474432.0
909,59813,197504.0
910,142178,361664.0
911,104367,574400.0
912,135075,401216.0
913,16278,405632.0
914,49191,567616.0
915,95010,444416.0
916,179668,9589091674356160.0
917,111338,373952.0
918,76006,485440.0
919,106534,443328.0
920,78933,649280.0
921,76196,561664.0
922,110996,391168.0
923,145016,475008.0
924,133526,514496.0
925,67069,546432.0
926,77499,367744.0
927,51668,480320.0
928,64752,445696.0
929,148430,424704.0
930,63329,273408.0
931,173406,458880.0
932,79182,419008.0
933,139963,480064.0
934,119727,337216.0
935,14184,382016.0
936,63325,9589091674352384.0
937,69906,679168.0
938,150715,298240.0
939,10423,373568.0
940,13226,-115968.0
941,166355,464704.0
942,162216,492736.0
943,43071,460480.0
944,103161,490048.0
945,168506,611136.0
946,30707,465088.0
947,54877,487360.0
948,77637,375232.0
949,54304,344704.0
950,71775,794944.0
951,116543,307392.0
952,18877,383424.0
953,98865,488960.0
954,169535,347904.0
955,155674,318528.0
956,46410,470016.0
957,25354,337472.0
958,149242,369728.0
959,156019,604352.0
960,2372,379328.0
961,167793,421120.0
962,13539,355648.0
963,96889,9589091674244608.0
964,12180,278848.0
965,30975,528320.0
966,142091,676864.0
967,141417,492864.0
968,88385,575616.0
969,118140,498304.0
970,130703,402880.0
971,78738,546112.0
972,31269,353536.0
973,109042,466176.0
974,48367,363904.0
975,169027,472704.0
976,94564,522560.0
977,69161,502720.0
978,109455,586432.0
979,102048,485184.0
980,142061,697152.0
981,80360,362816.0
982,108330,376128.0
983,45894,299200.0
984,184619,9589091674435968.0
985,44807,443776.0
986,86934,389696.0
987,99343,445824.0
988,168916,562368.0
989,89276,596224.0
990,51815,356416.0
991,125813,459200.0
992,107171,411648.0
993,154642,271360.0
994,10072,453952.0
995,68097,225472.0
996,160821,472512.0
997,19655,430336.0
998,142752,405312.0
999,36940,377984.0
1000,111126,371264.0
1001,596,237056.0
1002,71019,374912.0
1003,4479,410496.0
1004,55848,482304.0
1005,85188,511744.0
1006,125357,387200.0
1007,14647,373824.0
1008,162730,370240.0
1009,150653,405440.0
1010,120056,464064.0
1011,169156,702784.0
1012,67935,645056.0
1013,174388,9589091674308288.0
1014,182913,9589091674337792.0
1015,54148,331008.0
1016,131866,9589091674184704.0
1017,149984,541504.0
1018,159985,466304.0
1019,95496,410816.0
1020,112843,448192.0
1021,49524,349376.0
1022,27369,276480.0
1023,30825,504256.0
1024,169753,9589091674380096.0
1025,92534,451328.0
1026,129225,476032.0
1027,13062,198720.0
1028,130722,444864.0
1029,134157,455872.0
1030,165859,508224.0
1031,66301,439872.0
1032,83618,469824.0
1033,107691,524672.0
1034,105232,462784.0
1035,48298,545792.0
1036,40648,445184.0
1037,71976,424384.0
1038,72896,500160.0
1039,74551,431680.0
1040,44973,390720.0
1041,29347,489728.0
1042,141919,469632.0
1043,106300,292032.0
1044,131980,431616.0
1045,133141,399616.0
1046,3973,188224.0
1047,40519,444352.0
1048,180446,9589091674383232.0
1049,175025,9589091674252352.0
1050,75064,418368.0
1051,18793,426560.0
1052,149491,401984.0
1053,154754,485504.0
1054,132371,551168.0
1055,134999,566016.0
1056,165322,553216.0
1057,108805,515520.0
1058,140691,531392.0
1059,156367,471808.0
1060,85858,617536.0
1061,152700,430272.0
1062,185104,9589091674290624.0
1063,70218,416576.0
1064,10393,360000.0
1065,165123,9589091674218432.0
1066,55106,476352.0
1067,88369,395456.0
1068,41779,636032.0
1069,130816,523776.0
1070,31211,378304.0
1071,166757,746624.0
1072,108437,374848.0
1073,185814,9589091674436928.0
1074,73304,378368.0
1075,148656,504000.0
1076,84559,310528.0
1077,151222,424256.0
1078,2069,357056.0
1079,182640,9589091674409152.0
1080,157520,404544.0
1081,153201,468736.0
1082,51319,534272.0
1083,167197,581440.0
1084,56328,727104.0
1085,7586,334848.0
1086,4962,450496.0
1087,17286,371136.0
1088,17996,322176.0
1089,136652,429824.0
1090,107533,369856.0
1091,35676,226624.0
1092,63528,395584.0
1093,88024,381248.0
1094,92245,425984.0
1095,121431,582912.0
1096,117675,424704.0
1097,134315,441472.0
1098,80382,451200.0
1099,5676,490048.0
1100,85834,515520.0
1101,7544,363456.0
1102,76545,405760.0
1103,182269,9589091674522880.0
1104,115301,448000.0
1105,184499,9589091674350336.0
1106,89274,728640.0
1107,96978,496576.0
1108,22476,490496.0
1109,43684,388096.0
1110,103852,524864.0
1111,6660,397632.0
1112,149136,547840.0
1113,55623,305856.0
1114,154963,263232.0
1115,118607,386688.0
1116,66046,355648.0
1117,50815,452096.0
1118,88378,465792.0
1119,47559,478272.0
1120,96116,220864.0
1121,31651,433600.0
1122,141186,515264.0
1123,142321,738368.0
1124,47123,340928.0
1125,176333,9589091674337856.0
1126,3011,208704.0
1127,68006,536512.0
1128,183387,9589091674223552.0
1129,36465,445376.0
1130,39670,347200.0
1131,173044,481728.0
1132,7197,335424.0
1133,35841,351808.0
1134,185880,9589091674411520.0
1135,64929,9589091674404800.0
1136,99553,540224.0
1137,59246,304512.0
1138,122401,436544.0
1139,5750,384704.0
1140,54602,316992.0
1141,57503,290816.0
1142,139988,467008.0
1143,61441,789952.0
1144,3816,335168.0
1145,157223,428608.0
1146,45836,490688.0
1147,155755,269696.0
1148,1314,205440.0
1149,172283,709824.0
1150,183939,9589091674250688.0
1151,102449,318784.0
1152,130038,427648.0
1153,69337,758592.0
1154,59437,356224.0
1155,100231,522752.0
1156,184320,9589091674317376.0
1157,121624,510656.0
1158,175778,9589091674181696.0
1159,49838,383424.0
1160,112596,319936.0
1161,92825,546432.0
1162,3175,470528.0
1163,20599,246976.0
1164,90059,428352.0
1165,8718,253056.0
1166,56904,682304.0
1167,140415,414912.0
1168,45486,427200.0
1169,72264,432192.0
1170,102129,442176.0
1171,5083,327104.0
1172,23403,506176.0
1173,57581,544320.0
1174,165475,473664.0
1175,88985,496384.0
1176,30967,514496.0
1177,19270,469120.0
1178,39924,323264.0
1179,52520,607744.0
1180,151658,406784.0
1181,145774,593856.0
1182,52004,404224.0
1183,109232,464960.0
1184,32071,275776.0
1185,421,313664.0
1186,150070,389056.0
1187,157555,408064.0
1188,141514,351232.0
1189,137558,562688.0
1190,155571,529984.0
1191,162016,619776.0
1192,47743,433600.0
1193,42863,371200.0
1194,60316,401792.0
1195,119376,523456.0
1196,96534,356864.0
1197,97787,532736.0
1198,46854,306176.0
1199,131197,406272.0
1200,45750,380608.0
1201,75580,639808.0
1202,122938,9589091674092672.0
1203,24952,340800.0
1204,8713,232000.0
1205,29044,379520.0
1206,33794,471488.0
1207,155354,463552.0
1208,174630,9589091674296768.0
1209,357,291264.0
1210,52446,477568.0
1211,173530,489472.0
1212,9167,357248.0
1213,2712,261312.0
1214,34228,318464.0
1215,14795,301568.0
1216,101108,462272.0
1217,182805,9589091674403328.0
1218,101314,592192.0
1219,71207,415936.0
1220,24463,380672.0
1221,161441,462336.0
1222,62066,217280.0
1223,140608,473472.0
1224,9901,267776.0
1225,167009,475008.0
1226,70131,269184.0
1227,111696,478464.0
1228,69883,695680.0
1229,68434,498752.0
1230,10786,381824.0
1231,104011,541632.0
1232,108425,360384.0
1233,120804,231744.0
1234,26582,457792.0
1235,20975,482432.0
1236,134633,9589091674220544.0
1237,97941,501632.0
1238,107642,435712.0
1239,161902,455808.0
1240,100312,686912.0
1241,95448,432064.0
1242,21815,434368.0
1243,149382,9589091674342464.0
1244,74108,756160.0
1245,123994,624384.0
1246,146443,469696.0
1247,108700,369600.0
1248,22001,561536.0
1249,74783,395840.0
1250,119865,498752.0
1251,141913,391104.0
1252,74995,480256.0
1253,135235,386816.0
1254,48589,408384.0
1255,914,271680.0
1256,119943,408448.0
1257,99440,351168.0
1258,144341,9589091674268288.0
1259,97930,510720.0
1260,90951,518784.0
1261,131041,399040.0
1262,84731,439872.0
1263,135546,690368.0
1264,127448,457280.0
1265,61300,297152.0
1266,63131,359552.0
1267,25238,428032.0
1268,180340,9589091674279424.0
1269,99506,359168.0
1270,183854,9589091674349248.0
1271,94910,430976.0
1272,44500,344192.0
1273,63085,295552.0
1274,164640,766208.0
1275,16313,388480.0
1276,132985,489536.0
1277,101842,348480.0
1278,5938,389632.0
1279,44937,386688.0
1280,170855,707584.0
1281,40121,319296.0
1282,74424,435776.0
1283,156663,588096.0
1284,181734,9589091674464960.0
1285,109020,508608.0
1286,54192,370624.0
1287,121171,9589091674222720.0
1288,118207,633472.0
1289,103252,484544.0
1290,46896,256576.0
1291,175241,9589091674383552.0
1292,9111,673472.0
1293,172947,524352.0
1294,60940,393408.0
1295,77395,407744.0
1296,83691,518784.0
1297,11241,464384.0
1298,58884,372160.0
1299,33511,389376.0
1300,35455,172800.0
1301,134929,494592.0
1302,127658,518784.0
1303,74414,415168.0
1304,23654,429120.0
1305,41430,329728.0
1306,96127,301696.0
1307,66839,373440.0
1308,68946,495680.0
1309,167240,735424.0
1310,75029,438656.0
1311,164287,507584.0
1312,7830,350528.0
1313,33316,357440.0
1314,59853,446784.0
1315,77185,438720.0
1316,131362,313024.0
1317,60057,425664.0
1318,62703,448448.0
1319,7301,304960.0
1320,62430,427200.0
1321,90275,401088.0
1322,41898,565440.0
1323,147521,351488.0
1324,16961,448896.0
1325,51376,393344.0
1326,115157,448000.0
1327,120634,553792.0
1328,125261,346048.0
1329,95547,481856.0
