Id,Predicted
107783,524502.4364113007
148441,480354.06314040953
12344,236507.04704716723
93256,575420.1941353732
48139,463322.6055879285
101908,372096.97540380596
134084,456832.96359053464
17216,269563.8669836964
185201,629147.8075867879
185016,627706.9421396647
25318,412874.09110846213
65253,311447.7946048194
57696,245316.15782549098
30939,383044.5978555463
128338,400131.2138307529
104156,443232.29797543166
41455,368948.194059065
126390,377559.9102946019
165803,507175.7143211784
108253,404709.06301155256
15221,137440.09472830145
129322,286673.9031596851
86142,677469.5959918152
150957,487239.04643255373
97028,415707.0137685751
3219,365311.6230192274
172533,502367.78196622693
147313,441416.1091831425
168865,477419.8160677753
138278,457318.43658817816
82280,306872.4336985219
4380,300362.640045346
4327,611653.327468324
109861,422440.9480481356
45273,494081.04679443146
102888,704469.6035639225
77664,452507.48003852123
58355,282475.69534703786
91308,209015.60942532355
169692,487935.41152724216
154931,518287.2644038481
123897,469353.8203277951
43550,472553.64057924406
94084,408062.6562338556
63629,302389.23697628896
163153,436242.72701172135
165076,627105.9606356104
55701,359990.0871910743
19310,358773.60766117927
18205,354907.05569831375
59608,557250.1197597736
60785,503027.933322156
51513,356603.3177316998
145397,437274.8714463361
101693,388270.4866963037
164688,534174.7633764
82863,358146.39875916817
1754,288920.539384354
5376,404996.0234211882
130074,499727.27118555945
102843,658790.5812576917
29760,335286.388363819
130642,384593.4935061646
31347,457421.05759797595
24205,303929.3373535611
165100,449939.27199684747
81514,481408.6863094359
116369,578999.8962738698
84639,341832.9714820093
97982,493623.4178877148
91083,734103.0975910632
149132,558544.7261625563
41826,454708.17737370345
52033,254109.95905403726
21665,288445.93993294484
62257,229161.1440790012
10102,354391.31319014815
23904,340055.9552102331
179693,822744.7841304376
144227,835491.317197385
120211,322849.6654541297
173440,416018.58603311225
46749,400368.66934953514
96942,528265.843644877
183177,506939.1050703412
35398,345755.41440075764
30263,324183.9222346734
48194,361520.12035977375
129424,486074.3942416512
110123,398245.35057385586
60370,534234.4060782865
33837,444224.7426109875
108049,485355.83572528657
78656,475898.5860914643
7172,301563.2420151533
66304,438237.42110694514
78058,435699.9497530833
176324,684042.5514316007
165880,535760.0474156139
93902,336778.02259251743
116039,352707.36084617244
151166,475779.6622168977
40210,271543.56062897836
98367,369808.2961483727
160925,479151.58362831315
104371,566884.4596292052
78415,675214.8478406715
83660,542021.7008817937
121434,556709.890613645
78336,606886.8482712905
52510,432630.3749462398
64261,359896.40549827286
97749,464517.0937984118
172084,512058.0696171581
52569,284389.1956516597
57400,418898.2392863941
169875,523549.862940026
58398,367592.1010825026
183622,647386.4167962061
48753,515694.1375045319
130190,597168.5155532184
108466,339505.43460556935
157786,531701.9030290947
95190,326191.1907867887
87452,482937.4602264043
142203,536268.074801812
130773,640329.2830948324
168853,454826.4283225693
64684,354642.3426661788
57446,338355.7960288845
153747,369478.19777420856
159666,434396.47638829576
71555,384572.5478779047
134319,706569.6734780701
93943,424832.3923413719
109872,558607.8131293899
177223,719263.0462195335
93784,564370.390982292
6380,324758.6816748141
132297,437213.01033005666
125110,493489.6186994571
36843,406869.2278174264
121955,422889.6973438031
82973,555486.4109851702
103986,361930.749973797
97824,390269.4497916764
64151,412236.1389331708
165946,455856.2027380148
159307,407986.3721872077
131434,380282.85754926415
8556,484596.90399462543
37868,395463.44868364464
14032,304324.56056259637
21341,386225.6576670312
135288,523610.89417041704
50116,259929.73095451161
97940,439660.2948857523
162134,483479.91478182754
166998,547481.9073594691
137392,479967.26517594344
1460,387391.3263585538
171905,776320.0447924733
175067,581795.5231474007
172514,592252.7611421335
17738,304763.34464829764
67047,348658.99745663867
124014,496435.9238097493
185762,643439.3269519815
1311,301276.3995815398
119140,620534.7443772112
142546,532822.7313794884
114400,271780.3784802588
22406,491158.8364610989
92766,556774.4552907684
60485,417361.2494521606
91648,444749.15274329454
132526,750907.0260011028
25180,411886.27325129206
48904,234583.8230870372
146550,464870.6255015001
19407,572315.7890115771
47699,335576.2798059305
2620,278138.47958306293
174106,576312.3145086014
112846,502022.6133176827
83926,458686.91622558236
64285,391013.4403576963
5733,342534.85353881336
87638,507988.44950781926
53604,316305.55920438457
53244,424892.3370274191
82872,338645.97776906146
66096,674418.8663852925
173642,387273.12969027815
145405,405622.318979384
90156,542418.9273632612
180075,639500.9554540012
5153,302311.7673234653
134959,522012.84935375093
64342,375011.23057854455
51154,425422.7881122072
40845,270379.56021735794
170881,805881.6641620926
106257,718902.223050133
114464,262045.59502574595
97370,421731.3067965463
172227,514819.95701270533
151941,484144.2014135392
107035,483396.172452528
135274,418210.9922218224
169795,551072.1400733101
83718,421139.6595325667
42632,216012.81098138524
68198,385546.5646606963
112707,419553.5465236606
36740,373622.7753277073
42954,272953.24587429
5921,309756.32757492433
40850,246789.73941148745
44668,280310.42170576425
21263,325042.64437847084
162241,572478.2526051176
81902,438782.9125358366
169151,581561.9827025157
154334,478116.0852383584
59218,369182.0146806154
37714,391329.9853274186
106222,540521.0511532552
139069,513747.0771244318
4425,443740.2731685466
140007,423513.8305435202
90024,404459.8463944179
153101,444090.1832535161
37538,266339.9464674557
32399,330629.3196276075
38946,283048.2600248402
151272,470314.8632518998
95430,554258.2340757053
101750,590912.2118083042
16356,301523.21247577283
131496,466335.92775233474
167864,511103.0226445016
17832,379649.95120666205
106738,438910.43637142965
33431,297993.96733095153
164505,544416.467659135
47565,503762.1936878304
99660,550045.2104690955
20200,335066.283681107
28507,439721.93059041194
43495,402395.15578556916
23794,387071.4384680526
40297,362051.41266643873
53944,530656.6600909533
11040,668993.8653794038
106585,432485.06293761195
70050,667926.3510446937
75026,474061.1153299896
142562,510348.16409124323
113332,483186.39293361414
104548,641184.3754537652
159065,492664.7856956464
157589,485060.9543181263
26850,299525.33242063713
83917,371295.077083554
124331,361483.0570289438
58018,219922.25712357182
163913,595791.0019749457
109105,459909.5798531313
97862,449645.93906631
16478,294877.1369446482
35187,316359.33730890346
25446,448696.2515960547
47828,351115.9494842925
123220,452042.516297914
16366,349557.72057811683
144449,379784.26356384717
39920,293849.86922524427
160888,456743.9220332821
47978,271083.32439348503
14331,368624.9285010471
60334,330919.99311534123
49737,265948.8065813501
98533,268948.3458496588
38375,295303.8437808626
176978,721446.2851492412
60474,453066.4125961694
163806,553063.4952876873
4654,366848.23669659195
130912,410528.17816655827
115098,465868.8147848286
56214,269632.5585633587
63720,294231.88981953345
143496,592256.0932284091
33941,413917.1390908025
66720,293753.6505320631
29518,136406.24464222853
68026,563031.6959245173
161546,547993.9691619097
118804,363685.73992657283
126852,452406.4166438579
102392,369180.05774789327
49738,241533.51770809852
49424,423032.5750931314
18184,385202.8791074723
5408,419780.765428794
157571,479836.7802286852
111705,543410.3503819045
179891,669389.3391887257
76587,332477.43174863013
2629,323318.7416616911
119008,374053.8429773299
128414,311412.3399863401
162481,439960.83049215697
39075,414240.60771659936
113444,546626.3989156127
134087,456962.1426647889
27723,261636.02405089082
61426,867413.59311138
26496,309923.0335695507
8183,410199.5366972561
96508,379874.0121782939
56072,432012.5448496634
77192,420722.6701279214
84054,520590.7123803304
55624,346845.048515738
163711,448908.19851833157
29219,460130.3176106749
81813,470268.52125545853
181000,723228.7570177785
143894,463741.57548652246
141800,504705.73598020215
30009,300862.49799118633
45917,268003.8886701918
14425,344582.5703818081
23268,275067.6891381298
1284,217793.1441077796
69986,725426.8789237761
134779,422717.1212812857
78114,436871.0940052937
128833,455258.5786140316
129335,456480.2803034364
56632,405591.74971300474
46967,334094.57892928936
146611,337012.7678915668
37748,344061.12282965647
156600,477234.50641760486
105167,382435.484359078
35572,279167.91752345534
154900,539546.4846229409
68778,393962.58696861716
40761,607214.355919634
76922,384961.9149348216
57737,240445.53374218266
63946,447784.4113199891
111235,376618.7831611599
114882,534035.7080003067
12676,224365.44069751166
138376,458431.9358416712
90637,408615.3606619277
184522,664150.0913449712
92974,344980.62910637795
8857,310982.46853181167
27895,292765.0427123961
156181,537621.3726221967
41834,516467.24112608144
157391,517961.7590123627
143702,397839.27493252564
185912,940023.5276551606
11229,271756.2945894831
41300,374328.5668995159
72247,381211.6028990551
83180,478332.6536472415
148335,489643.25435742055
7890,399186.6435831835
135138,513864.4162844176
27131,305679.2140713895
166558,582542.1276458553
131032,398286.40097722574
74357,400466.1380705261
156049,348763.9799822795
69414,783223.7410422083
97276,371279.76409861754
82842,340781.2723486963
148527,481021.7019751429
144752,515095.87601091276
18175,352032.33581615903
11905,262172.6423109905
171029,483787.49831625936
59320,450430.83497403824
84110,381248.6659539107
78965,777030.4031643439
85951,582336.52926708
163141,467815.11445677053
109999,440019.177584313
147801,417236.6699312319
139213,451866.06937959633
126460,611357.1169591567
28015,367595.2591739609
181431,664901.4877074576
52696,674259.2622357251
50605,316566.5763170946
165242,508050.6855907866
48813,223285.07146491247
110483,545193.4909613507
89306,309475.2975139668
133442,399563.36304608954
65829,607985.6178512729
87579,393932.55309072
91465,496433.8235696901
73701,498886.0786985808
15530,381493.0678587158
18230,455898.6304799459
97193,516400.57679361885
166625,617936.1251979303
33195,451051.8920348874
136148,523074.5998730324
165033,661759.4670686224
21315,330809.7261367211
91814,277496.734768003
16891,497140.1542918682
107918,643054.2748532717
79471,463731.80908011965
21862,511429.33277691825
67991,466933.5024268909
165486,520921.59973731206
63600,401702.29791322525
110049,331404.41976795695
112307,375821.14334322826
10157,367585.07558040856
74635,488272.9940135453
107059,458395.3485565135
30356,378548.4786363822
87516,596995.659365227
10936,550847.8852160028
88543,573360.4106451856
139877,413975.28180690843
42424,456580.12895003316
52670,599798.6572344037
166867,489950.1750961325
101107,490834.92592133034
76199,486058.7717064478
80888,319693.64491732966
9911,293839.72967758763
156640,468491.6793869791
102356,558099.3617887348
48860,352567.69811440073
102849,693499.3113410359
138105,489270.3239513759
117983,451057.00608856627
93922,411033.87742727646
46238,409733.123159164
59022,604661.1924579527
106646,444389.9894237069
120040,554723.9078598066
126172,359488.4411996332
168000,616036.1251429203
80749,405461.7160355442
131491,509173.14787998045
112112,546651.9648737395
47501,350828.4422229701
13728,250128.46391792284
101768,300698.3751835939
6316,318967.28385524644
126098,761595.2525189808
165,365063.9828583438
19524,488113.89546856936
150677,482301.364270451
59379,441095.81522604614
74454,320295.5373436236
175450,695088.700768133
89244,728721.9247692038
116506,443984.75012877164
147339,475552.28587089217
74001,687558.4717383091
90922,394321.35253943363
1820,463714.0519156847
110186,271448.54107977427
62682,384529.4923426303
89581,497747.97493556305
137848,479532.548843696
161798,440862.1096626468
170742,491339.86566304625
82918,457646.50102861936
37679,359893.0692655018
154926,401707.36919068644
149598,268251.6459020857
44725,285631.77394626033
90766,587571.0516824175
148899,419257.90924252954
126592,359534.2301523873
157908,386452.2836179976
113713,445077.2391399677
148870,674729.9065770488
165510,483671.3979970305
101470,385759.19903156994
51743,320779.03377952543
27173,132028.81092634483
27812,372502.2333300262
95488,355523.0569971464
173154,672269.5224234528
121352,411981.8839327332
143803,415675.45460339263
63373,327563.9732266194
1386,366691.6670262398
163514,509234.22320570087
35643,303273.1614267724
120579,538112.0981581563
128369,423967.52341971296
141816,500326.97926848097
161838,505249.0088382696
71069,440782.7900775627
77131,460274.7743042016
17667,360117.6378472271
52148,418080.60657518107
72854,580349.6017046401
102035,478719.43310529046
111359,397789.6099935249
17719,396991.450753068
123306,312772.69862013136
161864,650986.0763834096
180849,602323.7875548375
160993,464099.9820746445
162321,322395.3481888801
46481,281253.34003724396
79814,393643.1022247552
137789,573056.568818446
54212,268825.16045883193
33512,344542.95057784196
57246,680273.0367777857
183567,644220.5465035331
126709,430214.7109326904
38938,310674.39847183146
31497,425904.2557228904
43094,385467.5645792171
40278,323717.65921402624
174057,655069.670747921
88538,563508.1656816823
78488,685079.7273347387
170729,592741.2064733497
173992,579248.2199915305
60975,332694.68168171047
54718,240799.16358756393
178130,657264.5200045223
133730,375232.3587527635
70033,696839.1276350545
43395,553728.9846215588
142569,440060.9978067132
25880,237730.30220381962
139537,406157.58881556516
3465,475286.3776287451
40735,527740.6138891028
162957,460712.2851914716
83356,488028.1854348067
32897,304032.39230196434
49245,351321.7748495032
60337,310809.2749823284
139769,642795.1585110449
52326,352943.50218533387
162813,790662.9606387212
180789,561251.4151031082
49386,410408.65317093657
33541,369733.01564351446
159352,505121.1484332536
42027,408285.5046151435
155370,425649.85244824825
143725,499144.0245088433
131769,438959.56648250995
139885,437455.706131698
93808,514454.1608042845
10639,342947.1921624695
168611,571397.7329948056
167653,637520.5868709327
123170,346791.2028496345
139150,319328.1976788564
62622,476053.3368283688
168689,899880.612293767
18566,281975.9143159951
67121,245493.20035159448
119193,421868.5201071913
75320,485895.60820660106
185227,739565.915675712
59316,446727.5653595106
42962,264475.45568831614
51540,268484.97584165836
37927,333452.97391614947
85155,292754.08714052703
148730,459829.5352754535
182768,611637.8543820559
21816,338368.1789475073
119821,432867.80848152685
75672,495933.9740325884
164062,582841.1552095015
9801,686167.6217000693
90516,516113.3502522463
126543,355239.13094737724
20563,245245.07290875074
173167,464927.23048271344
165546,746387.9146796074
140696,494356.0299140136
60885,465172.2434415949
71010,333038.6647437261
65245,447737.857623236
7762,282185.89888124226
162332,452591.0098315216
132065,473883.9317150258
163315,544876.2674573201
94896,383498.6068677807
13990,449060.60987208365
86695,434169.55312916153
136032,767352.6832977403
181973,584171.8868871828
176320,700656.6845370013
123988,603519.5235057888
75446,453723.5812552141
165520,468476.2782590952
95499,433228.4709740643
73362,400120.181572234
115013,343946.59444063506
170250,563309.8977032999
117752,530761.4206569485
120534,611781.8917009176
43110,359467.02493032697
173316,573918.4631459005
163348,813927.6043067052
167196,539441.2035507709
8539,546183.0314059998
57416,449703.9616627239
147688,455252.424879699
48843,282460.0232503031
123483,478878.23638591805
91781,364695.3861001829
57502,140154.18464147556
41380,493363.58490529563
71368,458966.95381832396
90332,393024.62351626507
56200,428204.1892627743
59273,491349.8380518167
59528,766905.2396794823
142978,501961.1995939232
62463,421051.1524550209
151089,340046.0970993362
159388,388594.07878105517
15000,323631.23116659134
124030,386001.4589659632
146762,408430.9981423174
32542,268133.05284062534
44504,379135.600236274
154438,530108.4799653405
92711,419099.81372941355
26861,361506.5193317338
154130,552689.1074743023
108177,523574.3535344124
85561,337511.1880377181
29523,223411.68428754705
162190,581258.8714910584
137744,431660.614768173
141614,402408.1400708932
154095,545151.7267736649
177433,699075.7751089259
16212,338122.97830956517
138324,484808.2837164046
179772,696552.7138997423
80229,477747.26097682706
146601,507241.02237879805
90354,425469.3418111121
16620,317650.7695050081
144520,459536.38894486707
43671,273572.76857020624
151379,425535.94880559423
43516,305043.080336663
114780,389343.29724781704
48679,467470.26746736397
23310,308575.0911386814
82078,788892.2031594173
161637,487439.5553477646
97266,397727.4543666158
25975,367282.17203262926
183280,697497.3386026769
143522,394656.3909053845
82873,380328.37443501776
111022,442065.9190210387
170004,449864.35670114646
149233,448506.66989324585
11335,210131.46124532877
178323,676303.4986419419
117545,443847.10905508
104197,460497.7311125142
114280,441792.864904371
30527,345370.23960390117
42651,391850.5110309643
123646,435271.868531207
72689,450691.59450448805
78646,453114.578777971
50032,463906.18649178126
167436,726963.686516419
25911,261977.35976376935
140037,463789.285832359
117935,575277.4076782721
122922,385386.9832849945
28738,361649.48723582306
129413,448516.27844226325
65411,562143.6442616899
20519,236783.25260919437
148799,503689.06614014506
96848,346363.60286529106
167854,493599.83184165956
90027,455042.6135531488
124583,402612.59419194283
123841,429385.7200054263
143815,508814.88309089805
100928,346136.851120571
64554,482326.09849256603
27802,285690.5074142367
55996,272926.8806457179
168480,488678.0739370531
18511,317982.3848032851
7174,309631.63102876325
107447,403423.7883200773
109945,414088.2568407434
109304,528515.5642479282
33225,158621.3523547817
31504,285795.96892085404
85162,302434.59027700213
164868,464607.94111056643
102092,410929.4634643439
5618,360420.29506144184
45425,369030.90460041084
127376,454282.1759563683
156938,463563.86300104565
127635,482841.73588425526
111774,643753.7789947097
141311,642479.1737921779
68733,389303.9662638211
171431,734892.7416608685
57288,278544.29726034356
147560,552270.0280224234
83283,466518.33034302795
180470,559779.1068369923
85424,468396.8209185352
30049,326049.85392228136
138841,500280.497217398
138637,394541.9750749819
178178,794798.8944268525
69976,696517.2915771881
139744,535390.2637720337
58256,208646.59401063336
104665,469918.9290016876
169191,554189.4473534715
55984,435047.43814737885
40354,379175.49914801045
59813,175287.62534697138
142178,347015.67728338286
104367,498008.7531938831
135075,389929.6456362277
16278,321184.2637252945
49191,437995.0235653342
95010,417392.1301664309
179668,592723.8367259703
111338,357492.5396062962
76006,396824.8707539469
106534,434220.91478423367
78933,722289.3221421302
76196,548981.8654289768
110996,434036.1363410251
145016,509776.06235383684
133526,472752.8771648209
67069,553817.5843994187
77499,332713.66587543907
51668,660750.9101946354
64752,467125.8142946757
148430,438240.8149458679
63329,320082.8655002172
173406,480796.6082674774
79182,429558.2914607087
139963,478387.1073295038
119727,318775.0640719915
14184,337742.4762091299
63325,663890.6573229309
69906,704252.5803099502
150715,340008.927570196
10423,359759.4089444118
13226,298403.997386739
166355,508185.0978135362
162216,584421.213934028
43071,395766.16428288905
103161,521975.9305528833
168506,522174.9243330596
30707,435350.31426905043
54877,429051.0449767818
77637,354496.2856338647
54304,304335.2485259678
71775,707461.382697333
116543,335524.6752302337
18877,406036.5718883026
98865,444899.6669231023
169535,498423.46742121526
155674,340910.67514587817
46410,428599.1172747256
25354,376530.56508448895
149242,336176.0668545862
156019,539116.5413620754
2372,242425.71284980647
167793,503382.0522693345
13539,390518.18969773245
96889,592614.1354957491
12180,210206.20472316525
30975,439583.5869317622
142091,687005.4159846931
141417,532733.9945601352
88385,591120.757040617
118140,459820.3692511149
130703,468311.0447950136
78738,465937.46565685613
31269,323952.79564943817
109042,475791.1982594785
48367,406263.21241848625
169027,471402.05043508706
94564,416147.7332789492
69161,522620.15427948063
109455,614238.4498094985
102048,515593.2460111314
142061,601866.5816951416
80360,311264.3797138819
108330,412121.6025261336
45894,263769.86877842457
184619,730737.9850262596
44807,346673.3667112679
86934,369635.57234086463
99343,386937.58618806745
168916,534494.2513218052
89276,635434.6671057018
51815,307783.6255937428
125813,415566.45154559036
107171,372895.1904876497
154642,386683.6588839039
10072,371988.9265511991
68097,329129.5907029713
160821,501092.5251828184
19655,310983.6308432792
142752,435607.42515933135
36940,327214.3233363331
111126,424406.8989846131
596,291371.4330007578
71019,390753.67598254513
4479,320135.90496347874
55848,495537.3349569603
85188,498727.62885092106
125357,357198.1872637913
14647,279631.65871812723
162730,480300.3101468719
150653,425196.65017453814
120056,373433.1601648354
169156,593925.39084952
67935,665762.3299920261
174388,663801.6438198052
182913,627734.9193561926
54148,265573.93520517624
131866,578292.7208661262
149984,482485.5327052299
159985,497202.88932651957
95496,435847.91437270254
112843,442574.2211038389
49524,425568.2687999968
27369,226607.28743669356
30825,419890.0668848084
169753,664058.2101032333
92534,363347.05759978876
129225,463849.41446553415
13062,163066.78400201938
130722,522038.042028389
134157,405513.191510243
165859,514631.8332437036
66301,453336.80514644174
83618,473165.9997012615
107691,477836.64921795944
105232,394453.7346348595
48298,580730.7589280249
40648,333749.1251521477
71976,503768.75108019344
72896,623524.8895500619
74551,395308.1286673982
44973,322676.516793278
29347,416369.63858043443
141919,495603.0496221781
106300,352729.01080443634
131980,445140.87911474647
133141,440486.3248473848
3973,274831.0518307618
40519,322445.0708214684
180446,641159.5716916893
175025,566277.5664125516
75064,399866.1247996808
18793,395764.2263898946
149491,419095.1241708154
154754,501187.15964415757
132371,434702.2364633782
134999,476749.13013364456
165322,554266.2336366968
108805,507530.8955713284
140691,508818.5163389847
156367,493667.637885027
85858,608924.2726241119
152700,456391.56897838105
185104,578240.4321236012
70218,396001.1670316591
10393,336734.98223855125
165123,553695.4088023957
55106,444043.76175430126
88369,381070.35264390527
41779,601377.5793496704
130816,389742.6203704478
31211,362897.2643315127
166757,717276.0468190839
108437,397837.60078271484
185814,744371.4085685692
73304,437015.4019388565
148656,488965.8156338142
84559,333715.51448728796
151222,426259.0030858974
2069,245373.50863644312
182640,698561.5582809822
157520,478542.5069677201
153201,510836.80783904844
51319,450121.78428363835
167197,536401.3049098914
56328,833621.8404482923
7586,296586.47994935786
4962,578947.605292984
17286,256122.22744656488
17996,306468.85165602155
136652,490167.8927663822
107533,369990.996883171
35676,257875.87550010576
63528,436818.58688664355
88024,399020.12669580855
92245,457887.2734078717
121431,514821.927444515
117675,412855.7671291677
134315,599631.4808605947
80382,377436.733602999
5676,394871.9599837602
85834,459844.9035437668
7544,297414.7896340933
76545,387695.9368378192
182269,763577.8376953623
115301,369421.90170675615
184499,720718.2513235266
89274,796716.2786013199
96978,491267.29554731736
22476,367647.30505836627
43684,332758.3560390045
103852,531404.6093450573
6660,303927.65657486394
149136,556849.9829909072
55623,322300.5805682322
154963,379623.9186862783
118607,410238.3140513279
66046,425524.0799611128
50815,401090.79303101066
88378,461832.92377228616
47559,421761.0726500141
96116,392435.344027643
31651,306750.3452412555
141186,593635.1317036701
142321,777363.816767008
47123,258024.94845126086
176333,620828.0461115291
3011,275587.327022373
68006,575923.3659564452
183387,525907.757797241
36465,318553.51846892666
39670,296743.4869861297
173044,484114.6480034048
7197,275237.6052580974
35841,283170.215503758
185880,733531.6348385299
64929,718860.6522722001
99553,519175.52861138765
59246,231275.85061091906
122401,345830.301392212
5750,341916.85201475205
54602,354658.4043721962
57503,161900.40033744712
139988,441592.86131852615
61441,853942.6990176674
3816,363001.6556501167
157223,477464.9232138371
45836,372119.17460275383
155755,393501.876980815
1314,306278.11784500733
172283,625004.047061534
183939,687086.6103739043
102449,485880.33786892646
130038,397489.39628538233
69337,722758.1055401776
59437,308079.3801291007
