Id,Predicted
106269,646022.0283202706
43452,837211.29883101
70616,842850.844161802
45684,538287.9564731282
1194,281485.9735132984
70795,1066491.0560298753
151625,800011.5471301546
1195,281485.9735132984
53807,431216.09479391447
79601,996778.2562973395
79585,819562.8158288163
70562,922763.3320296477
79659,817035.2632208341
181210,981121.9238269103
32010,478527.7469481224
160729,831448.7104329681
133872,780067.1941359761
52775,482970.2610325282
70781,980041.6075902795
1189,238543.52503519802
135525,667037.8038394456
25759,450728.3083701618
70788,1040420.366373599
116004,681529.4001549088
114982,377230.8097282952
95653,481642.0871972747
40303,380377.4919229348
109506,250595.52676490007
100149,489402.12828925956
7610,323200.4473252029
61101,308686.4654210219
68167,455942.2527775246
65701,363663.23677171406
56039,282808.9090529549
81919,477727.6573590699
99768,426410.7665455695
124053,637676.7712326345
3942,365842.4313792112
118904,523087.0986429569
30060,386847.48660282337
185729,566915.0609778734
46357,713131.6021418886
20662,370161.66163489793
102274,465989.59955431207
53369,168279.3631422888
9719,397985.95428317896
20145,307917.1918418733
159051,621739.2035937571
31481,283863.04063660186
142247,387621.1662603603
29119,323757.28112850315
151448,417692.460318208
60594,245141.65532218435
83400,524019.06999734323
40168,278569.2778109396
52407,393814.245765154
127232,507639.2310891379
131188,417492.0742668049
952,213047.4931275606
166230,464841.6367100065
144844,431962.4391035184
33207,290849.08326557284
28355,765332.979260907
179918,666196.2693717778
162451,757962.327331564
19390,274315.6377947767
114861,445680.8602282403
132259,385345.96086127905
180033,744400.7227972496
97052,536824.0320190296
94224,411473.25101175613
32295,491477.5177431526
171908,742252.9765123818
80236,458350.6748255391
156193,453309.55240960163
54494,330406.2109931166
174530,655371.6294900471
143835,331014.21979902976
26275,302291.9204989694
61627,687723.9084503776
49813,320921.06120385666
3466,568572.1352695841
117691,510437.87578255835
132738,555838.6101481755
114211,549540.4281227202
116741,503694.40185752267
39246,400106.27602200187
150011,364539.3230998601
182319,557358.7093861902
32441,358430.2056079517
18842,385250.7522252662
99428,370430.70063395414
96435,418802.87060765125
134803,390078.7162743069
171636,569943.0427812666
115944,531483.9255308378
149001,488204.5238666093
19084,350758.0499193927
178128,663779.3736033716
74818,395870.7940499097
49603,272990.7408686676
86262,658599.283803785
14520,267527.3512260235
57209,753437.0014571865
148575,609911.1895288735
33,171042.12619685195
180401,630581.7168974823
87114,471508.6210072957
16450,354712.0235877471
28848,363321.22163759166
11519,265871.50784222037
7202,262109.78263345762
2843,268506.4906921275
156073,478050.9049965079
132217,436319.78790602135
140349,531850.7494654194
34614,315798.56651616056
135594,395071.7726287191
170933,754097.0961802577
62586,395013.3400577095
145868,396264.7066644747
15155,142099.1932968644
61290,320026.7204790313
184569,549113.7495550591
169996,390518.33057701675
7026,389336.23322491173
128356,396894.95886943804
134501,480325.02850730513
163406,572870.808886306
56796,394693.4082332878
174870,696723.0928801659
142554,555504.2535026165
59547,232377.10755346465
143113,438650.99449042085
154091,477066.51810336445
61191,564843.6932682965
135899,406574.0783300398
172405,609138.0730126391
184121,568806.0614190454
1063,404303.13845496456
6348,360538.39985417365
79995,559052.5024341743
50573,347962.5737715886
79894,452355.11446270056
113553,393268.6110827771
31931,343519.49184430484
86645,413531.7367255568
123780,342765.2665934969
142940,508021.5019787242
138987,524581.5779256783
41502,206094.81100702885
100104,608054.7488936094
83570,477273.4993070514
181648,659500.9058277911
68406,432628.2736687184
114567,338345.29212525126
5470,411769.2416033638
176926,736557.684891169
173013,445606.60229528544
110219,431709.90293821483
52178,218269.77771848452
120569,506182.105856309
132710,511149.28543105617
10478,405238.5580684354
100309,760688.759511393
76446,329362.05743934005
140674,413763.03672563646
122786,552732.4470301323
66214,386693.5420129544
120240,307178.7749646685
113802,402008.84980624466
169747,488637.9837662739
45819,401853.579103992
36170,303441.9405542623
84049,511009.545421452
104675,292450.76238522166
66165,829652.1763744015
92499,382211.62947745406
107783,516830.61327701254
148441,481489.2281568538
12344,247124.27232105145
93256,568740.5372070415
48139,472993.93893283966
101908,367936.2142557669
134084,463656.07148556906
17216,268104.44905437203
185201,621262.7937898566
185016,626626.0733027981
25318,410057.7361166242
65253,307877.1711712829
57696,250501.1907741066
30939,388425.92223416036
128338,405105.17753289436
104156,445753.63939148077
41455,373605.2485342132
126390,379301.51418526395
165803,505279.8598842484
108253,399473.30038643285
15221,148715.1357057303
129322,278015.8031034906
86142,673309.1936247315
150957,482560.4029678096
97028,407056.0075822594
3219,361901.6968121817
172533,499338.8260806411
147313,447732.0768507217
168865,469141.7840832516
138278,460329.71868185984
82280,309485.9199550327
4380,292368.69805430993
4327,611415.0686206231
109861,423776.87888154946
45273,491227.7173854293
102888,697154.8471986856
77664,457332.14961565356
58355,267579.1291988547
91308,218830.85909468058
169692,485409.941501472
154931,508058.27879215626
123897,474633.76661546103
43550,474855.1317905545
94084,405114.1365090974
63629,303211.92071813357
163153,438611.30896018056
165076,627051.8137935373
55701,360560.87164196745
19310,352170.68109852244
18205,356597.38603891374
59608,564471.7660174244
60785,508748.8555950155
51513,362856.7769142987
145397,437923.8529948752
101693,393071.804861984
164688,536880.1271942139
82863,356717.16184229054
1754,291608.3115066436
5376,406650.53780296247
130074,494873.3950287575
102843,651710.0921645461
29760,339112.8167220093
130642,384879.71981330303
31347,460223.8991711611
24205,304730.3229198037
165100,461500.783104127
81514,482778.5581597803
116369,572775.6013697912
84639,334750.81945410965
97982,493438.54152703093
91083,730197.2068859547
149132,550996.2264622201
41826,441455.6965932208
52033,254811.3169114869
21665,285985.7232972501
62257,229893.6515838112
10102,351499.6042740877
23904,345407.40895444877
179693,822916.4410287335
144227,829135.3709660684
120211,318280.5473409871
173440,425739.9535237852
46749,400558.21272852836
96942,542395.4639297373
183177,499385.55676544906
35398,343751.1239227261
30263,323430.8074257155
48194,357437.6124704615
129424,495449.0717748843
110123,394866.04758183047
60370,516152.6272821064
33837,444740.30525447475
108049,494096.43180456886
78656,476399.0107442833
7172,302763.68939621304
66304,437088.2876966671
78058,438838.952677366
176324,684143.0699220399
165880,542861.2269324162
93902,338526.4512187733
116039,353843.94769106177
151166,485202.62040457944
40210,271820.5329589925
98367,369654.5529685118
160925,476464.968754854
104371,575700.6900242666
78415,668417.9119508178
83660,541396.5260938096
121434,544936.8067577368
78336,607698.8856160906
52510,427416.6270559894
64261,370828.04863580246
97749,465658.5211615594
172084,514333.95016795234
52569,285448.42553348135
57400,419018.9898752328
169875,535636.8838174243
58398,361122.76919549983
183622,643042.1540657205
48753,509628.35420662153
130190,601989.3007558177
108466,346463.15390190156
157786,532676.1717691217
95190,336811.65956864133
87452,481023.1017511291
142203,536456.0205810817
130773,630769.3374580852
168853,451943.4020845486
64684,352437.46404860285
57446,336589.3866032542
153747,362399.93488417927
159666,436651.58068494836
71555,391205.60798241483
134319,706996.600196353
93943,423717.2902707466
109872,560240.097656442
177223,718043.5724803866
93784,567001.5574282428
6380,316514.77710762067
132297,433738.83605557407
125110,497103.7980453918
36843,406010.6985561798
121955,421835.3690444969
82973,555118.0995088718
103986,363306.45351875643
97824,395922.64589696354
64151,408766.3737441307
165946,452337.00282774057
159307,408406.5161807034
131434,376745.48807696655
8556,482917.6379987105
37868,388673.6202542974
14032,308371.73341584834
21341,379846.5046033886
135288,518438.6694925331
50116,259782.02893181407
97940,444386.7523543283
162134,481278.9555898206
166998,545732.4124660242
137392,483343.7366841277
1460,388834.3959110067
171905,768995.5665860912
175067,580601.3059274548
172514,593921.0750232745
17738,311252.5703455743
67047,348697.72025187634
124014,490731.5872100482
185762,628895.7316107595
1311,308480.3135161061
119140,611464.3993081899
142546,524479.4270930185
114400,279217.5163647443
22406,490459.3019493097
92766,555817.6300846286
60485,422988.5011284845
91648,440260.1213091858
132526,749449.2287104282
25180,408173.4701522003
48904,240869.29391710286
146550,469983.73952858447
19407,523460.95629033656
47699,331869.8713970897
2620,272568.1778119314
174106,579107.0913415782
112846,506932.8640388758
83926,461355.4814185899
64285,393684.1021711094
5733,343940.5145651886
87638,513407.29132920504
53604,318435.0936965623
53244,418092.5257367691
82872,339012.130454394
66096,663625.9476725134
173642,383657.81960999826
145405,413054.8147081781
90156,547899.1275029031
180075,644059.5587599634
5153,299642.0713620737
134959,518528.19773946964
64342,382413.5540711527
51154,421576.83885795553
40845,270692.76462027116
170881,801119.4816463317
106257,722809.3700845696
114464,259379.03193331344
97370,421731.99753245036
172227,519754.2060390377
151941,488629.58891125006
107035,479579.99343942566
135274,412275.3554664209
169795,557536.8441793241
83718,422708.15978702053
42632,219453.48137955752
68198,387154.13702565717
112707,426345.0267652945
36740,385540.1940979973
42954,281737.8735644211
5921,305162.5541836155
40850,247348.75339294918
44668,282051.5057508009
21263,321995.261787301
162241,582311.3232173912
81902,440770.59184191574
169151,579757.7584175252
154334,473692.74835557456
59218,377111.7526891237
37714,394123.20496835833
106222,545810.3252898133
139069,521582.048558308
4425,443427.3346086839
140007,422794.8498659525
90024,405842.7020800302
153101,447291.10904549056
37538,273680.8569943835
32399,324301.08167053486
38946,291191.2167161485
151272,467843.7307040781
95430,549741.6470409131
101750,592249.7121226671
16356,298334.1234888677
131496,474448.57705924107
167864,515360.4963118825
17832,383675.4594797678
106738,434501.71960821684
33431,298990.7024945367
164505,533859.6890233394
47565,495363.2845374342
99660,542797.3525465331
20200,331428.3042493533
28507,442982.32913479337
43495,404130.3763049269
23794,389838.5867701652
40297,353514.2291739443
53944,525201.0645890443
11040,661113.8827851042
106585,438612.3371140184
70050,661620.577430726
75026,478519.22544214403
142562,513466.0899832829
113332,483879.6064073525
104548,646496.6183580788
159065,495677.95912082103
157589,476574.72663584683
26850,304866.3099553451
83917,377381.8153722469
124331,360178.22116244177
58018,223776.19784807495
163913,593634.0610589923
109105,452441.56606725877
97862,452206.0727582436
16478,290424.32758632227
35187,314849.15537244524
25446,442017.75584737834
47828,351056.0116597309
123220,445177.62234481546
16366,343684.14706335875
144449,376175.9223473504
39920,297425.8382795301
160888,453806.83125003095
47978,282547.3395736759
14331,367868.239923871
60334,330394.7166638967
49737,263439.12850354385
98533,271766.92324271175
38375,298372.68111564027
176978,717563.699262403
60474,458004.18783088616
163806,547108.6107141352
4654,362416.1673720056
130912,419610.5113933434
115098,470980.34135411994
56214,276420.7234196885
63720,298493.12852124806
143496,591718.992921326
33941,409860.74590280355
66720,288597.77184829314
29518,145639.06222267356
68026,553144.5537328372
161546,542924.7467724653
118804,367376.6250555551
126852,452763.4961807745
102392,370320.8697534034
49738,238682.99639738188
49424,425223.7266423499
18184,385261.7416065411
5408,421468.7798690088
157571,470845.58596522134
111705,539454.1240955176
179891,664063.2198078043
76587,327773.09827158076
2629,311952.09407899866
119008,373861.3804241041
128414,309210.598291002
162481,440987.86950229295
39075,414512.3558713208
113444,546596.2940654944
134087,463245.1305169893
27723,259533.37568918345
61426,858910.594852576
26496,304437.89847214764
8183,419533.79832264665
96508,381667.3192227798
56072,425134.1299445422
77192,413737.9765404638
84054,521982.54475954693
55624,346900.60584830807
163711,439482.50244424737
29219,462702.40399377554
81813,473973.95401004434
181000,726377.860257319
143894,457013.0195259115
141800,511857.9972679997
30009,303384.0360529519
45917,265731.9656555262
14425,347749.32296049176
23268,272594.5085045658
1284,222581.41772646137
69986,719035.3871951468
134779,433400.27714302565
78114,430795.27394250064
128833,449295.1583828038
129335,446344.52690257685
56632,408295.9380119158
46967,342563.86726241175
146611,329072.617206598
37748,340558.34244648967
156600,479346.506957937
105167,383498.5655429147
35572,281212.1874157555
154900,543928.4353568141
68778,395683.4764503284
40761,600479.2619717554
76922,387704.6943634199
57737,246611.32761463767
63946,446914.78279416135
111235,369803.1913003478
114882,534736.9021981544
12676,221604.26715943124
138376,462989.2537972081
90637,414802.5641513416
184522,662070.2348113942
92974,346840.54593314545
8857,311315.6243520372
27895,291620.1765354243
156181,540824.6948202681
41834,509869.43532245135
157391,512250.03712236736
143702,397816.7078769543
185912,847538.6759442294
11229,281757.26325077435
41300,379377.56971675216
72247,380142.26065970655
83180,484789.08789370273
148335,486197.47418451356
7890,403287.9403235329
135138,518219.99444594776
27131,306780.223042499
166558,580464.7734239487
131032,394586.7501269296
74357,401676.84186422365
156049,356820.02990343847
69414,777969.5879141618
97276,363273.6586112416
82842,341030.57458897657
148527,486597.5324897646
144752,523914.5449008627
18175,354160.8114378873
11905,261966.8065470779
171029,481133.6255574423
59320,450961.72464594827
84110,382234.11475048255
78965,779344.3679329514
85951,579373.7029988951
163141,468406.4431763249
109999,440033.45708561904
147801,417773.37152249884
139213,455367.69371022243
126460,606817.8426865073
28015,371929.38455552224
181431,662067.8210064559
52696,667099.952160882
50605,310079.0603106228
165242,498444.80636477546
48813,227394.81293088006
110483,535232.5575746209
89306,307159.8929903082
133442,394151.86738692946
65829,600048.5279739992
87579,396274.6642632466
91465,495833.74336871656
73701,500883.3001711477
15530,374032.7862951404
18230,457144.490522078
97193,516726.3278404946
166625,628201.6557247894
33195,458107.26719565183
136148,524982.0333473562
165033,663078.092671992
21315,324543.98690045276
91814,276414.68760694226
16891,487639.5642367275
107918,639597.7640023644
79471,463541.5354036778
21862,514783.90070613154
67991,458185.33128589264
165486,526869.7171316171
63600,405073.5363849768
110049,340478.0064873452
112307,375566.5370444048
10157,360339.76748945704
74635,480795.75918704213
107059,458845.6066960719
30356,376068.6275541978
87516,595306.7786759766
10936,541444.3628749534
88543,553938.4566620009
139877,414767.4628849489
42424,445200.56813465717
52670,584874.5933400304
166867,504292.18322131364
101107,489388.2631257438
76199,485335.70888536616
80888,316729.1912494049
9911,291246.44662982237
156640,461122.0630398877
102356,536030.3119012639
48860,358272.90811031417
102849,680580.1496383289
138105,492962.7367284029
117983,446462.9790511584
93922,413602.6804355152
46238,390600.58904159965
59022,601515.9256677264
106646,447462.8666633991
120040,561199.8010783751
126172,359294.81934781483
168000,618681.0872489535
80749,416192.7450894405
131491,506326.72625520476
112112,542329.039110533
47501,355413.31697164057
13728,250398.8682038039
101768,295023.10013816314
6316,315969.75260927074
126098,760591.0306103472
165,365893.7851096024
19524,480245.53764770844
150677,480668.8070869766
59379,440740.8050793994
74454,318209.95618036354
175450,694825.1701729035
89244,725801.9503080826
116506,439507.8983533494
147339,477245.57938372146
74001,685071.1259838935
90922,393494.394437755
1820,462731.29445700033
110186,276966.3827811321
62682,387080.01076532324
89581,502736.9200602163
137848,476527.79555847397
161798,433648.0527471099
170742,496876.6767330237
82918,462927.16066685773
37679,353868.82175375515
154926,396353.3471052397
149598,269921.53127270075
44725,289332.49590719934
90766,590751.6569907025
148899,420263.387879096
126592,362624.5050503558
157908,383858.1291153719
113713,447889.21977636835
148870,678228.319342583
165510,487881.2135130031
101470,398544.2498520813
51743,323812.24629538757
27173,140192.59479469078
27812,368442.9599402812
95488,356608.31375781697
173154,670992.502955775
121352,414561.68587742513
143803,417197.60728052945
63373,327253.57734058006
1386,363139.69775294804
163514,508940.01792563876
35643,310483.71129902476
120579,530526.7607420235
128369,428051.3560498706
141816,499087.17020206375
161838,508822.079075127
71069,452898.3476894167
77131,463138.4965724618
17667,370152.6522558875
52148,418875.6735138424
72854,574335.1362352956
102035,474631.3006335584
111359,401102.9724001055
17719,404832.180265559
123306,319038.3820254047
161864,648297.5033190687
180849,595944.4064747619
160993,462713.01088779594
162321,315930.0925465693
46481,283640.3408583682
79814,417278.7154124034
137789,582794.5859946485
54212,273870.09317109594
33512,339864.4896101353
57246,694711.184213006
183567,642343.6833745483
126709,426250.8988677525
38938,313495.8556512997
31497,422803.7654847865
43094,381245.7291341919
40278,320524.0707455617
174057,672283.3367284125
88538,540919.5894440532
78488,684311.8744433639
170729,590828.5134554147
173992,576937.5406977215
60975,330881.5066404106
54718,230989.96974157426
178130,657385.615764687
133730,385256.1974280331
70033,688180.8868427522
43395,548808.733809234
142569,432442.82196711475
25880,243863.8387519371
139537,407795.7348803954
3465,482307.8536305063
40735,521600.4767928875
162957,459432.9072346138
83356,493933.33796860976
32897,297454.45358741144
49245,357387.29013805196
60337,312376.7049246016
139769,647123.4376086182
52326,357175.0981468617
162813,789315.6706372912
180789,554560.8186804863
49386,415631.20265977725
33541,368187.4639595471
159352,501973.9790272803
42027,386283.9040308221
155370,428771.1140818784
143725,488620.49284603994
131769,434372.8370454973
139885,438233.6779625897
93808,515875.45167537214
10639,337779.376821712
168611,577721.010356635
167653,636619.3225612354
123170,347487.0028165339
139150,317254.26584076544
62622,478776.9426931095
168689,895605.6659239763
18566,278941.8231590258
67121,249152.13368516485
119193,426325.51557556924
75320,491835.5029292903
185227,723473.6777168976
59316,447383.12680493057
42962,273441.20980774437
51540,261224.30398145795
37927,328813.5630147889
85155,294603.14034650463
148730,463358.52868873463
182768,616196.6513423232
21816,337248.20326004445
119821,429614.1794737063
75672,492507.0237473066
164062,592646.6891589044
9801,680893.1928443019
90516,516684.4964060035
126543,352414.42180024576
20563,256749.07505361235
173167,464607.477774578
165546,750181.8560411048
140696,485367.4395302733
60885,455563.21953359863
71010,341465.6721952987
65245,446288.9883855118
7762,286188.01301228494
162332,447665.7579124029
132065,468203.30375843646
163315,550829.7287331643
94896,392047.1979155832
13990,445983.02299600426
86695,443424.20668747986
136032,777765.1607019948
181973,587463.4500880948
176320,701504.2642792569
123988,601610.7144438261
75446,460077.60533611604
165520,472779.85094906186
95499,429708.3911573699
73362,399058.75483151176
115013,350603.5024525323
170250,568932.6414984848
117752,524028.20358848246
120534,610880.3851747025
43110,354134.21412618924
173316,574819.7812831709
163348,810924.7139452784
167196,543079.8843328122
8539,542203.4834029172
57416,440989.97523147566
147688,448399.9442451939
48843,281151.56465582707
123483,481634.0864931992
91781,371810.1443629754
57502,151020.8140940541
41380,486567.3697728796
71368,461329.65133257705
90332,394765.7288123355
56200,424068.0560590023
59273,487190.1395155431
59528,763545.7139183814
142978,499030.01438990113
62463,422146.1073840231
151089,337682.2550911414
159388,397259.54842737387
15000,325987.34109485266
124030,382995.4561242349
146762,402316.7663938791
32542,269863.1682866117
44504,375358.359190693
154438,536011.7040469502
92711,419780.40505266807
26861,371521.5300023949
154130,560137.144241939
108177,527452.6556054086
85561,334591.10131895257
29523,227226.7657460826
162190,584277.3512005089
137744,432220.5100489343
141614,404089.3352992956
154095,553279.2327061648
177433,694017.9063080151
16212,334179.76210278773
138324,493593.23032605846
179772,689368.4342558099
80229,472039.91651064035
146601,507391.614324685
90354,427600.911987994
16620,313522.26505269064
144520,456342.39993157604
43671,277636.2172050293
151379,427500.56474269286
43516,309098.41833530285
114780,388028.77400061116
48679,475399.16168284824
23310,304810.15088672854
82078,789383.0111681069
161637,488580.0471788039
97266,393359.6184768266
25975,365945.83482170943
183280,685581.9657079054
143522,405216.4456597193
82873,380545.31704752287
111022,448577.83756188577
170004,448900.4794984925
149233,446842.62076422817
11335,212747.3809664125
178323,674224.0323839094
117545,440047.37427138875
104197,461175.5134051727
114280,444687.1667824483
30527,338470.6002116847
42651,386901.48727756867
123646,436725.0416259148
72689,435840.1598660023
78646,453545.7845561134
50032,446034.72892464
167436,719356.9737180739
25911,262865.41317435005
140037,460339.89096570015
117935,576093.6515785095
122922,378107.5589571004
28738,359280.4343879632
129413,448412.20806888957
65411,557728.864763412
20519,253881.07681057998
148799,506154.3037857943
96848,342820.753562583
167854,498411.78112496884
90027,451786.75499449275
124583,390798.67476604186
123841,434858.49546902534
143815,515821.52431467676
100928,346611.470372665
64554,474943.1725046226
27802,287656.41922508733
55996,270014.5683925112
168480,481173.65296374203
18511,320409.744430117
7174,310749.5871083679
107447,397997.13840181904
109945,411195.1662540123
109304,531874.6424828444
33225,167819.8743818358
31504,295327.16754863865
85162,304699.2380782495
164868,461122.97800987086
102092,404240.9427290498
5618,357332.2425176787
45425,373367.67440673424
127376,456099.7162660628
156938,463037.0953531631
127635,469973.9070658485
111774,635026.0403639624
141311,640808.1757254621
68733,391177.7594327093
171431,730796.1708574072
57288,278906.455183884
147560,558436.3910096944
83283,471960.9201030671
180470,562306.2851727438
85424,459719.29344237887
30049,325684.2983867264
138841,504293.29670019756
138637,396021.72620957927
178178,783666.0147367234
69976,690282.8961864274
139744,533662.1649596803
58256,213210.72730741155
104665,472040.8636726198
169191,554765.9814151021
55984,435280.5273696729
40354,376490.02453713724
59813,182460.88896454318
142178,349078.7220069085
104367,509584.0731532111
135075,391166.07642069284
16278,314613.7091625547
49191,434413.36960120685
95010,419275.8964196119
179668,591609.0049933721
111338,357337.42689755093
76006,400120.4741644972
106534,432649.55743988213
78933,717926.9920088614
76196,552081.1466709875
110996,441877.535215977
145016,509833.2409748261
133526,471880.58252108993
67069,548878.639653013
77499,337476.45925010444
51668,659563.2879719893
64752,468271.10499348654
148430,438781.6627517944
63329,315591.1599590574
173406,483154.7274674422
79182,437738.30251873645
139963,477384.1322118825
119727,319623.58814024564
14184,338271.0248666572
63325,680995.6843832554
69906,701847.2229230991
150715,349366.4785393003
10423,353202.6180793914
13226,103162.09060840716
166355,507079.4862265157
162216,588813.3499944862
43071,394484.5513387309
103161,533469.9111841124
168506,521895.38090326
30707,434379.59980924986
54877,433602.4711874814
77637,354768.2057795378
54304,296630.2238049283
71775,551278.5965574136
116543,338781.5332375906
18877,407504.7237065837
98865,449673.15198565566
169535,499643.36081572244
155674,341609.8140387421
46410,421234.2690236349
25354,373793.07265941374
149242,339549.8355721399
156019,545498.502079717
2372,255075.4335889023
167793,501972.34277575224
13539,391586.41370769887
96889,601355.9879973943
12180,222902.4266091747
30975,438875.50556328904
142091,688236.4427182663
141417,541855.0898677438
88385,424821.4030531495
118140,460575.7199421408
130703,476563.5360032761
78738,463691.6724952155
31269,325135.30315539404
109042,482077.5711718539
48367,410464.47899128706
169027,469503.921681966
94564,413433.6823984883
69161,520947.09275637526
109455,605817.1713381022
102048,509310.8286432299
142061,595225.8732551695
80360,319010.9839476738
108330,411786.91097882093
45894,265034.85373398254
184619,729425.1407026943
44807,345404.9793832995
86934,377905.8873902296
99343,388589.1213330589
168916,537401.7011994447
89276,631915.6107451137
51815,308764.170479126
125813,414836.94347266946
107171,373614.37071500195
154642,379813.13918181526
10072,364606.7940293676
68097,331983.72358213994
160821,509176.709003877
19655,310273.2092966375
142752,433725.69561958575
36940,325067.10531350685
111126,422093.498660243
596,297934.9217759061
71019,396911.7935015346
4479,314544.091002542
55848,488530.0621620961
85188,499789.33726593544
125357,358070.60540587455
14647,270261.09442032233
162730,479305.4436622375
150653,425535.6661321393
120056,371439.00388373155
169156,592227.687957413
67935,662863.4780581051
174388,664157.3669265892
182913,626281.6745140101
54148,267570.34337501525
131866,576648.9334660405
149984,491491.46383672656
159985,499933.09391012
95496,432696.7500567072
112843,443360.52873750567
49524,421464.10646696703
27369,239312.84822145264
30825,413168.3874912461
169753,676735.0754372689
92534,362732.17823608156
129225,467088.37098405586
13062,165549.5460088165
130722,529300.7285723657
134157,400459.72250134044
165859,521792.4107909027
66301,454351.02436326793
83618,475173.5271805302
107691,487119.4995035736
105232,399983.1126986877
48298,574537.8415882933
40648,331410.54445106117
71976,499614.4070244875
72896,619038.7282561471
74551,408021.3168652266
44973,317394.55833705433
29347,415267.83509885066
141919,497021.146537405
106300,353458.2199941018
131980,452683.4156695587
133141,436482.94686729345
3973,278366.8129165599
40519,315125.8699901999
180446,645325.1573622117
175025,566314.8163087101
75064,407262.1214346222
18793,397460.07391900977
149491,418961.0291142168
154754,506979.2101254157
132371,437720.9507669126
134999,486470.74461698113
165322,563468.1300778931
108805,507751.5147014749
140691,496576.2644916509
156367,502538.6975743649
85858,615838.7038715478
152700,456382.40341488976
185104,583654.4360995921
70218,406176.9060354651
10393,330462.5178590075
165123,556572.6903335047
55106,446657.1368186798
88369,376517.8000127909
41779,598543.8922126818
130816,382485.86423756945
31211,363057.7457681737
166757,709300.6938435187
108437,402518.7051327197
185814,737001.8095072573
73304,437947.378283296
148656,492407.5262755994
84559,340023.45930056437
151222,421646.52720124833
2069,249040.28706771636
182640,697208.7507216899
157520,478672.1363817551
153201,516652.5502445079
51319,454405.07015364466
167197,544149.5574956292
56328,825878.0648528277
7586,300327.7658547947
4962,575436.9410373417
17286,254784.4094456223
17996,311831.5366670223
136652,493618.5682278132
107533,368062.57681438
35676,261361.28551531653
63528,438536.5385651743
88024,404212.1278888546
92245,462771.08067927416
121431,500237.40129770804
117675,413491.09097316256
134315,596973.5625913269
80382,378749.1654508793
5676,393286.0470089245
85834,460671.7459794723
7544,301351.6555620057
76545,381828.7327929564
182269,760788.9008497377
115301,369597.82493503066
184499,706282.1838642857
89274,800046.5244454864
96978,495462.93176371884
22476,368411.8692698447
43684,336118.11898507184
103852,528259.0421912449
6660,299971.5338045431
149136,549707.8476354226
55623,322555.414710726
154963,372217.78003372264
118607,405282.1976752521
66046,421388.62019204063
50815,404726.4849829491
88378,459082.66760429397
47559,414750.0901564565
96116,393133.1490410522
31651,307071.49539424456
141186,596705.52246817
142321,722728.2596374358
47123,257582.6774684936
176333,616257.9644017136
3011,280084.4302744762
68006,566795.0654378075
183387,517668.5841640683
36465,317616.28746189683
39670,299746.283573616
173044,481826.52698485705
7197,272493.0792817398
35841,290869.91226031445
185880,739055.5527044142
64929,723021.4214695725
99553,521672.72662972764
59246,236739.9076590582
122401,346200.7128118905
5750,339486.7780686066
54602,358876.79501005856
57503,176543.36673214962
139988,450920.8135593333
61441,844364.5604930259
3816,363155.34833351476
157223,483128.9780835861
45836,372503.1231342135
155755,386624.7527883426
1314,311696.9712295324
172283,626089.1649328774
183939,694314.9606826176
102449,484183.42907896556
130038,399376.28971521487
69337,719665.8017779554
