Id,Predicted
51154,425387.6235186888
40845,270325.5589575354
170881,805824.2234189005
106257,718835.6550584924
114464,262025.99064352794
97370,421689.5354633962
172227,514858.27572141716
151941,484180.8646795359
107035,483396.60395720974
135274,418139.5259504213
169795,551134.3222627464
83718,421182.4747822472
42632,216087.5831956134
68198,385579.11096558196
112707,419554.45934686065
36740,373748.9228969666
42954,273015.9547015789
5921,309726.06982901867
40850,246738.2849101408
44668,280316.5219325249
21263,325085.429390182
162241,572559.3533920149
81902,438785.38002144435
169151,581527.106255508
154334,478032.33554104576
59218,369300.29858427803
37714,391424.2386541384
106222,540586.5600543296
139069,513835.7047440101
4425,443718.07086420426
140007,423503.1794874886
90024,404447.8511367601
153101,444102.6747781954
37538,266445.1943238283
32399,330574.2645380396
38946,283092.1470475028
151272,470259.89381876535
95430,554186.7463668771
101750,590886.677311023
16356,301497.7408237563
131496,466452.73073277506
167864,511136.90065594413
17832,379664.1449147453
106738,438881.39240122406
33431,298362.2811290948
164505,544296.6926765111
47565,503754.12121358066
99660,549962.777526412
20200,334984.47566223616
28507,439768.4850113685
43495,402419.7158564471
23794,387142.6997165637
40297,362013.76452850236
53944,530630.3126363673
11040,668919.5675158214
106585,432546.2985131631
70050,667797.207534178
75026,474088.6174628278
142562,510358.9437467298
113332,483218.5185635449
104548,641285.6536308303
159065,492679.2333056125
157589,484967.880956495
26850,299575.74819783075
83917,371297.0836504939
124331,361489.7988288371
58018,219978.7783195175
163913,595749.4591793196
109105,459833.1914935948
97862,449680.1835953635
16478,294840.4318713116
35187,316352.5546110637
25446,448646.09655475075
47828,351110.0312210659
123220,452012.6501858698
16366,349528.1330382464
144449,379772.30655924685
39920,293921.3139939703
160888,456685.95540276857
47978,271153.052717042
14331,368622.84232946014
60334,330889.94438748015
49737,265932.0862239629
98533,268994.94464471954
38375,295323.9425470237
176978,721430.3192058423
60474,453155.26168049796
163806,553002.3858773535
4654,366783.8830252623
130912,410627.8743714157
115098,465922.7649036645
56214,269724.2267979778
63720,294245.905039851
143496,592277.104687438
33941,413951.3556150762
66720,293711.0299045887
29518,136506.2879681256
68026,562921.5612398614
161546,547981.7840777825
118804,363675.3962095309
126852,452393.8400450636
102392,369142.06462128804
49738,241508.86110183387
49424,423002.89200646826
18184,385222.684166186
5408,419707.9874111927
157571,479726.40391193295
111705,543395.3459557162
179891,669363.0049303747
76587,332451.2856264211
2629,323291.63643392455
119008,374045.9269305958
128414,311368.06398318143
162481,440001.29244485847
39075,414277.69498224906
113444,546523.6376245555
134087,457033.3800719125
27723,261935.57888341037
61426,867379.1017005355
26496,309933.5992034483
8183,410296.17369245144
96508,379923.6577059233
56072,431977.0510203515
77192,420735.03230611165
84054,520596.288299631
55624,346836.0359378516
163711,448817.0052139894
29219,460176.20941580384
81813,470290.4721263939
181000,723338.9913979586
143894,463659.7474663955
141800,504737.1563379538
30009,300847.0959133485
45917,267996.5232826554
14425,344562.49936936976
23268,275080.2093903277
1284,217662.05235100386
69986,725283.4467436518
134779,422850.40739966603
78114,436822.03918163443
128833,455212.11704842333
129335,456392.1322364528
56632,405644.55111504695
46967,334206.06460099784
146611,336924.2934109435
37748,344040.5278615217
156600,477299.05127195205
105167,382423.01247075753
35572,279187.3796737942
154900,539506.0246507238
68778,393943.7181386743
40761,607134.885483471
76922,384982.4139607654
57737,240513.59349906642
63946,447741.17454023665
111235,376594.5445093063
114882,534049.465030034
12676,224669.77585379896
138376,458477.0732865258
90637,408651.11911141
184522,664196.2988809313
92974,344975.5062012277
8857,310928.83804513677
27895,292771.7552985598
156181,537664.6988214643
41834,516457.6314594306
157391,517976.13918747957
143702,397848.73554403684
185912,938999.4349870454
11229,271818.6004583592
41300,374366.64537054836
72247,381189.08489045384
83180,478384.0864235821
148335,489567.2682457919
7890,399166.8733655615
135138,513913.60166232614
27131,305635.2370898061
166558,582521.1735243904
131032,398209.3961411788
74357,400486.66989745497
156049,348808.31297457765
69414,783154.7781559185
97276,371177.7292712055
82842,340753.57266989024
148527,481095.67864864523
144752,515173.39290019
18175,352058.21582139144
11905,262117.48468414054
171029,483710.1937774722
59320,450415.9989830784
84110,381198.66280878347
78965,777031.4009080576
85951,582266.1913824896
163141,467829.5085043184
109999,439994.2727272833
147801,417214.6268339165
139213,451892.32124065445
126460,611338.6446291787
28015,367732.72773483495
181431,664924.882478012
52696,674109.8407355943
50605,316505.9428570446
165242,507937.58890879987
48813,223338.28612034372
110483,545093.0313088805
89306,309444.24551691534
133442,399555.674357707
65829,607965.0049099452
87579,393968.389779876
91465,496451.82875348226
73701,498918.19679055474
15530,381459.67447976174
18230,455923.4148108388
97193,516393.8645973286
166625,618002.2867723954
33195,451134.2815296216
136148,523117.31140551955
165033,661830.0387706953
21315,330780.65200139076
91814,277473.86596116656
16891,497043.0722612266
107918,643019.4697403674
79471,463711.6757417281
21862,511451.57397480175
67991,466847.07697424846
165486,520967.473885917
63600,401745.5361594021
110049,331451.16000261507
112307,375806.06206217164
10157,367570.2337882038
74635,488231.58338189183
107059,458404.96854773216
30356,378544.5637646634
87516,596973.237467303
10936,550835.8839634169
88543,573027.2934600039
139877,413990.6979852157
42424,456465.0016068206
52670,599572.9955417645
166867,490069.70432071993
101107,490780.4181356827
76199,485983.4018372236
80888,319660.3343859721
9911,293849.0846869079
156640,468411.7447115204
102356,557767.8220846916
48860,352643.0812253108
102849,693420.4433720012
138105,489391.74616001913
117983,451082.85952822154
93922,411117.15353406436
46238,409413.4317404883
59022,604646.0507469653
106646,444426.06799325405
120040,554795.8915263048
126172,359517.79741487064
168000,616054.357391039
80749,405570.70782348054
131491,509111.29359071085
112112,546654.7779069091
47501,350871.84058728203
13728,250186.48552839574
101768,300676.22923361714
6316,318955.1342390979
126098,761535.695168372
165,365086.9856604451
19524,488066.84952416836
150677,482319.5339910232
59379,441096.1851915208
74454,320269.3419611812
175450,695068.0267655867
89244,728704.9131694897
116506,443928.13553133665
147339,475567.7990975615
74001,687491.5369224434
90922,394337.80332334345
1820,463685.048616668
110186,271515.43636359135
62682,384590.97766961285
89581,497862.09296905075
137848,479568.52907604614
161798,440792.3124627606
170742,491404.9059942524
82918,457687.1265783265
37679,359859.75127453485
154926,401645.0519152058
149598,268251.01891825837
44725,285631.1285916145
90766,587634.8519530868
148899,419265.8572023679
126592,359527.6344468255
157908,386435.3989552334
113713,445160.1557531981
148870,674819.0407461928
165510,483697.4653396316
101470,385856.9412026442
51743,320807.0245988573
27173,132100.11727864732
27812,372844.09382785874
95488,355557.5257687719
173154,672267.1442846045
121352,411989.7506221782
143803,415718.54204667103
63373,327555.57475646125
1386,366709.03828889295
163514,509233.1855238885
35643,303320.7579394013
120579,537981.3291063972
128369,423964.8056293498
141816,500321.8029028224
161838,505246.634739374
71069,440895.9460799864
77131,460281.62814183725
17667,360219.2075380945
52148,418117.24124917015
72854,580282.3377699547
102035,478625.3994857067
111359,397794.87721747
17719,397085.54695649655
123306,312851.34792704566
161864,650944.5225446757
180849,602226.2351699338
160993,464100.6658017724
162321,322357.53742861666
46481,281271.0062480271
79814,393891.4924510295
137789,573044.9424804628
54212,268844.38615722134
33512,344536.12219747284
57246,680512.4946451687
183567,644209.2715334621
126709,430167.60658566054
38938,310711.7083744862
31497,425908.7439520762
43094,385416.8485378436
40278,323688.3419562469
174057,655334.1000852005
88538,563167.5996096937
78488,685073.7403852772
170729,592767.7472789998
173992,579309.7845829717
60975,332695.85328584677
54718,240724.34761314903
178130,657232.5811158828
133730,375328.3534801395
70033,696668.1519554022
43395,553720.6478584089
142569,440293.9273901172
25880,237797.0241170958
139537,406173.4105034318
3465,475337.31549002137
40735,527676.0696779896
162957,460718.6360617907
83356,488072.72435755876
32897,303989.84268948826
49245,351394.71218350466
60337,310779.03604704596
139769,642732.5656784889
52326,352977.2477686431
162813,790638.7639614176
180789,561191.0580605371
49386,410425.8024882171
33541,369781.06429252087
159352,505062.2527169207
42027,408172.10094833345
155370,425690.48305307236
143725,498969.2242300579
131769,438953.4196181257
139885,437465.26609169156
93808,514503.59208459244
10639,342966.0307814296
168611,571451.7625224364
167653,637500.8846031668
123170,346793.5768688804
139150,319314.1058103931
62622,476059.4165361505
168689,899807.4375106865
18566,281928.869325102
67121,245523.5219720484
119193,421873.79075894435
75320,485944.0829584785
185227,739434.7899801205
59316,446714.1279094709
42962,264542.6318832678
51540,268791.6240294194
37927,333415.7896796846
85155,292748.93160422647
148730,459838.4451912615
182768,611671.876525518
21816,338359.92888825596
119821,432797.0154010078
75672,495928.8302012229
164062,582867.9772075025
9801,686040.5443412805
90516,516101.77495914913
126543,355175.7895396578
20563,245343.92731922772
173167,464948.3660046037
165546,746467.5092583384
140696,494279.0954890751
60885,465054.46077222977
71010,333145.6387389176
65245,447773.28749124974
7762,282180.0822771978
162332,452483.9266017445
132065,473885.50094218703
163315,544927.5321367541
94896,383561.05964489805
13990,449023.3181260772
86695,434310.04512445943
136032,767420.1302047711
181973,584213.3302321853
176320,700660.4645782661
123988,603859.5390422783
75446,453777.40648503037
165520,468505.0054928125
95499,433186.86940762
73362,400123.60574125976
115013,343977.4880923563
170250,563406.682113827
117752,530716.706112417
120534,611715.5865923311
43110,359404.5780238113
173316,573969.139736278
163348,813902.2356228833
167196,539407.4141541272
8539,546106.8052529424
57416,449760.95628841856
147688,455173.4174211621
48843,282505.7248968303
123483,478937.1713572403
91781,364772.40945846576
57502,140286.8423541194
41380,493289.8399244334
71368,459034.9915675898
90332,393057.39753061376
56200,428133.1159581325
59273,491344.0632392786
59528,766809.0535182054
142978,501935.5847235451
62463,421075.2016837597
151089,340040.0735342385
159388,388662.114815925
15000,323662.5178473266
124030,386251.95823505544
146762,408421.5331513702
32542,268195.5559393271
44504,379101.3346171472
154438,530177.5695516979
92711,419081.95466308366
26861,361551.15763528773
154130,552768.3188434765
108177,523596.81361095526
85561,337423.1451425831
29523,223412.51605691132
162190,581289.7658338575
137744,431703.99235004064
141614,402369.5112681394
154095,545233.7665106847
177433,699031.884940985
16212,338117.35266474786
138324,484819.6045184761
179772,696524.6996920335
80229,477762.5293862297
146601,507251.38589776674
90354,425481.82655917975
16620,317618.26162616396
144520,459562.1568468458
43671,273595.0024447665
151379,425538.2504042535
43516,305089.1050492613
114780,389382.01116730075
48679,467596.42567617586
23310,308545.55601469486
82078,788934.0848058001
161637,487441.7975741192
97266,397661.5568596097
25975,367275.95209328894
183280,697441.7129950053
143522,394729.24121152784
82873,380298.70523589355
111022,442129.00301787304
170004,449889.92573616095
149233,448435.7640128133
11335,210160.70257526252
178323,676255.1343939346
117545,443791.3251353493
104197,460497.64459753
114280,441779.9333930018
30527,345325.13944840746
42651,391788.1930741554
123646,435298.0284002639
72689,450805.41750214965
78646,453075.8260951217
50032,463633.24470029207
167436,726944.918154424
25911,262031.99167280068
140037,463772.14111663844
117935,575305.6109885253
122922,385367.47101717076
28738,361635.049503742
129413,448453.53765412624
65411,562184.5396982757
20519,236946.74169067416
148799,503676.5572615129
96848,346324.72483715805
167854,493638.4248840038
90027,455028.6481470631
124583,402500.09980924294
123841,429394.31961817184
143815,508911.5131168562
100928,346161.173119159
64554,482242.6145090694
27802,286042.0243204729
55996,272879.2484214419
168480,488602.19100772624
18511,317995.75853675586
7174,309610.98481975665
107447,403414.3662437985
109945,414085.0146796481
109304,528510.2876440272
33225,158720.38780343218
31504,285893.426840872
85162,302426.89501236955
164868,464530.3383834055
102092,410798.7816955268
5618,360450.96808548394
45425,369030.98049028224
127376,454299.96161354
156938,463522.2891802364
127635,482734.4981707535
111774,643710.9518105098
141311,642786.3300876762
68733,389267.3040251866
171431,734721.1038502868
57288,278511.9685579188
147560,552357.3920055584
83283,466559.7358104587
180470,559841.6304509466
85424,468291.258041426
30049,326060.2079321698
138841,500339.0685451748
138637,394559.8585481162
178178,794728.0670260272
69976,696368.1211963934
139744,535384.7812882368
58256,208746.52066220768
104665,469921.605936852
169191,554199.1866354799
55984,435063.4376756152
40354,379166.74524220044
59813,175389.52018183435
142178,347067.82173489244
104367,498115.7293977256
135075,389927.63733864593
16278,321117.57741411065
49191,437943.28836735344
95010,417410.33188029577
179668,592722.2457531211
111338,357496.90176947764
76006,396800.56039558176
106534,434207.3488315068
78933,722182.6506690743
76196,548984.9551314983
110996,434175.88421861
145016,509837.3080447519
133526,472768.9046447864
67069,553806.3877344866
77499,332721.1198365687
51668,660750.5565533296
64752,467100.32532671886
148430,438268.4414501836
63329,320066.5873947815
173406,480838.07243446895
79182,429657.9015604751
139963,478397.0390553297
119727,318758.48336514516
14184,337719.2393080556
63325,664157.0008314792
69906,704243.1580358404
150715,340159.96011077514
10423,359699.4979095467
13226,291622.21791612287
166355,508142.7205468874
162216,584469.8489522403
43071,396134.9911318194
103161,522165.8602426556
168506,522170.1875639996
30707,435361.2139543214
54877,429076.0359345207
77637,354459.61470636935
54304,304273.37423086085
71775,699496.0611801376
116543,335560.7278697867
18877,406051.329548975
98865,444932.3890145325
169535,498356.24764597777
155674,340914.20155888377
46410,428569.08916189556
25354,376502.3648185595
149242,336228.1418412545
156019,539165.8519165475
2372,242382.99155121052
167793,503348.2688438928
13539,390556.2899400101
96889,592736.5069250705
12180,210312.06024346326
30975,439566.84592983266
142091,686984.2016850701
141417,532749.2059106517
88385,584367.3011618356
118140,459787.2699281531
130703,468442.57936850307
78738,465923.9734825321
31269,323993.0370779759
109042,475856.58672730176
48367,406307.47503675456
169027,471345.649853075
94564,416141.1927377356
69161,522546.3842624054
109455,614141.0975170948
102048,515491.7389041089
142061,601802.0127905965
80360,311298.4340510473
108330,412146.24837098166
45894,263799.2425190966
184619,730808.549931253
44807,346676.2404696449
86934,369726.29269236495
99343,386950.3674390973
168916,534491.5741482313
89276,635406.0731598081
51815,307755.14140080084
125813,415498.4745923585
107171,372866.3823189826
154642,386626.17136119003
10072,371967.9473087563
68097,329172.1996392745
160821,501156.22252376896
19655,310980.25201576226
142752,435574.274780394
36940,327157.87706711376
111126,424420.1481725065
596,291199.83100834984
71019,390853.9943615508
4479,320030.45456226484
55848,495513.5778146374
85188,498750.86001267296
125357,357250.46618937806
14647,279603.1514880417
162730,480313.53824732895
150653,425220.89016657695
120056,373405.16002437787
169156,593895.799641428
67935,665737.3217311465
174388,663857.2409106793
182913,627725.9102470379
54148,265578.5215331999
131866,578204.4695484523
149984,482632.82811692037
159985,497213.8359711556
95496,435811.4650950739
112843,442577.1095236115
49524,425537.8476883088
27369,226706.35898734862
30825,419794.54836288455
169753,664269.7464967908
92534,363290.75097413675
129225,463858.7512287854
13062,163037.0568955429
130722,522156.1983328717
134157,405470.9019646414
165859,514682.9625805344
66301,453334.74964677857
83618,473190.27270086267
107691,477972.5488129234
105232,394496.61913301726
48298,580716.1853022106
40648,333749.3898432506
71976,503723.7263259808
72896,623473.6427835965
74551,395380.1607962378
44973,322617.8552868812
29347,416400.27820295957
141919,495592.722036295
106300,352752.24162777304
131980,445207.01268978417
133141,440392.6836834038
3973,274893.51711663156
40519,322358.48106555094
180446,641198.2283483074
175025,566249.019113453
75064,399909.8767518823
18793,395821.5061346933
149491,419112.9065682085
154754,501267.47599554434
132371,434702.9775777543
134999,476821.15871914284
165322,554367.4335411943
108805,507501.8569281387
140691,508735.08721036784
156367,493780.10254939913
85858,609011.4663444608
152700,456390.7817809648
185104,578338.9557671354
70218,396089.4179343125
10393,336686.674503908
165123,553686.8634949193
55106,444060.74048601056
88369,381000.6100766037
41779,601385.9747244879
130816,389594.0211860837
31211,362891.7824265269
166757,717206.8194687082
108437,397958.6108293248
185814,744343.700553465
73304,437096.26560368435
148656,488965.23744043394
84559,333739.47019095387
151222,426186.2559580764
2069,245132.1942436624
182640,698545.82857669
157520,478556.1296564095
153201,510917.29433359136
51319,450190.5748776472
167197,536391.0209186759
56328,833631.1459282653
7586,296611.43070619425
4962,578832.9132431002
17286,256044.6470888377
17996,306505.1982825827
136652,490239.5069184009
107533,369964.6525276775
35676,257929.51678159152
63528,436853.04042891733
88024,399029.6031255352
92245,457936.0719832099
121431,514709.0064196637
117675,412844.4390503302
134315,599628.6997780065
80382,377474.13105739816
5676,394930.04266754916
85834,459861.7891095363
7544,297431.7000687596
76545,387650.33964821836
182269,763602.2541887253
115301,369411.4257304025
184499,720605.7437784055
89274,796779.6168947231
96978,491277.4759501768
22476,367679.1602560714
43684,332777.510625169
103852,531442.0644505931
6660,303887.8008334331
149136,556754.7308977935
55623,322292.148660013
154963,379556.1299439057
118607,410236.2343338287
66046,425476.26323382056
50815,401079.9082546412
88378,461779.10000074655
47559,421743.2026245281
96116,392391.8330393011
31651,306779.4499289087
141186,593622.3660719409
142321,777196.779720662
47123,257994.07280143333
176333,620749.1220026787
3011,275635.9745990676
68006,575822.0745041105
183387,525819.1065779285
36465,318597.0350468366
39670,296828.163669433
173044,484044.0909406303
7197,275192.23132072407
35841,283331.9535954659
185880,733532.550260296
64929,719077.9169372587
99553,519201.8251304221
59246,231350.35206495353
122401,345792.54521512333
5750,341915.8705940085
54602,354755.3101438164
57503,162096.71451308532
139988,441691.2126944257
61441,853890.2171036783
3816,363026.3872350815
157223,477502.9655843718
45836,372157.3867361788
155755,393447.89008822135
1314,306135.60005743935
172283,624983.4406230272
183939,687114.682743833
102449,485811.2431748403
130038,397450.89855531487
69337,722760.8590317331
